sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR8057501	$PWD/raw_fastq/SRR8057501_1.fastq	$PWD/raw_fastq/SRR8057501_2.fastq
SRR8057502	$PWD/raw_fastq/SRR8057502_1.fastq	$PWD/raw_fastq/SRR8057502_2.fastq
SRR8057503	$PWD/raw_fastq/SRR8057503_1.fastq	$PWD/raw_fastq/SRR8057503_2.fastq
SRR8057504	$PWD/raw_fastq/SRR8057504_1.fastq	$PWD/raw_fastq/SRR8057504_2.fastq
SRR8057505	$PWD/raw_fastq/SRR8057505_1.fastq	$PWD/raw_fastq/SRR8057505_2.fastq
SRR8057506	$PWD/raw_fastq/SRR8057506_1.fastq	$PWD/raw_fastq/SRR8057506_2.fastq
SRR8057507	$PWD/raw_fastq/SRR8057507_1.fastq	$PWD/raw_fastq/SRR8057507_2.fastq
SRR8057508	$PWD/raw_fastq/SRR8057508_1.fastq	$PWD/raw_fastq/SRR8057508_2.fastq
SRR8057509	$PWD/raw_fastq/SRR8057509_1.fastq	$PWD/raw_fastq/SRR8057509_2.fastq
SRR8057510	$PWD/raw_fastq/SRR8057510_1.fastq	$PWD/raw_fastq/SRR8057510_2.fastq
SRR8057512	$PWD/raw_fastq/SRR8057512_1.fastq	$PWD/raw_fastq/SRR8057512_2.fastq
SRR8057513	$PWD/raw_fastq/SRR8057513_1.fastq	$PWD/raw_fastq/SRR8057513_2.fastq
SRR8057514	$PWD/raw_fastq/SRR8057514_1.fastq	$PWD/raw_fastq/SRR8057514_2.fastq
SRR8057515	$PWD/raw_fastq/SRR8057515_1.fastq	$PWD/raw_fastq/SRR8057515_2.fastq
SRR8057516	$PWD/raw_fastq/SRR8057516_1.fastq	$PWD/raw_fastq/SRR8057516_2.fastq
SRR8057517	$PWD/raw_fastq/SRR8057517_1.fastq	$PWD/raw_fastq/SRR8057517_2.fastq
SRR8057518	$PWD/raw_fastq/SRR8057518_1.fastq	$PWD/raw_fastq/SRR8057518_2.fastq
SRR8057519	$PWD/raw_fastq/SRR8057519_1.fastq	$PWD/raw_fastq/SRR8057519_2.fastq
SRR8057520	$PWD/raw_fastq/SRR8057520_1.fastq	$PWD/raw_fastq/SRR8057520_2.fastq
SRR8057521	$PWD/raw_fastq/SRR8057521_1.fastq	$PWD/raw_fastq/SRR8057521_2.fastq
SRR8057522	$PWD/raw_fastq/SRR8057522_1.fastq	$PWD/raw_fastq/SRR8057522_2.fastq
SRR8057523	$PWD/raw_fastq/SRR8057523_1.fastq	$PWD/raw_fastq/SRR8057523_2.fastq
SRR8057524	$PWD/raw_fastq/SRR8057524_1.fastq	$PWD/raw_fastq/SRR8057524_2.fastq
SRR8057525	$PWD/raw_fastq/SRR8057525_1.fastq	$PWD/raw_fastq/SRR8057525_2.fastq
SRR8057526	$PWD/raw_fastq/SRR8057526_1.fastq	$PWD/raw_fastq/SRR8057526_2.fastq
SRR8057527	$PWD/raw_fastq/SRR8057527_1.fastq	$PWD/raw_fastq/SRR8057527_2.fastq
SRR8057528	$PWD/raw_fastq/SRR8057528_1.fastq	$PWD/raw_fastq/SRR8057528_2.fastq
SRR8057529	$PWD/raw_fastq/SRR8057529_1.fastq	$PWD/raw_fastq/SRR8057529_2.fastq
SRR8057530	$PWD/raw_fastq/SRR8057530_1.fastq	$PWD/raw_fastq/SRR8057530_2.fastq
SRR8057531	$PWD/raw_fastq/SRR8057531_1.fastq	$PWD/raw_fastq/SRR8057531_2.fastq
SRR8057532	$PWD/raw_fastq/SRR8057532_1.fastq	$PWD/raw_fastq/SRR8057532_2.fastq
SRR8057534	$PWD/raw_fastq/SRR8057534_1.fastq	$PWD/raw_fastq/SRR8057534_2.fastq
SRR8057535	$PWD/raw_fastq/SRR8057535_1.fastq	$PWD/raw_fastq/SRR8057535_2.fastq
SRR8057537	$PWD/raw_fastq/SRR8057537_1.fastq	$PWD/raw_fastq/SRR8057537_2.fastq
SRR8057538	$PWD/raw_fastq/SRR8057538_1.fastq	$PWD/raw_fastq/SRR8057538_2.fastq
SRR8057539	$PWD/raw_fastq/SRR8057539_1.fastq	$PWD/raw_fastq/SRR8057539_2.fastq
SRR8057540	$PWD/raw_fastq/SRR8057540_1.fastq	$PWD/raw_fastq/SRR8057540_2.fastq
SRR8057541	$PWD/raw_fastq/SRR8057541_1.fastq	$PWD/raw_fastq/SRR8057541_2.fastq
SRR8057542	$PWD/raw_fastq/SRR8057542_1.fastq	$PWD/raw_fastq/SRR8057542_2.fastq
SRR8057543	$PWD/raw_fastq/SRR8057543_1.fastq	$PWD/raw_fastq/SRR8057543_2.fastq
SRR8057544	$PWD/raw_fastq/SRR8057544_1.fastq	$PWD/raw_fastq/SRR8057544_2.fastq
SRR8057545	$PWD/raw_fastq/SRR8057545_1.fastq	$PWD/raw_fastq/SRR8057545_2.fastq
SRR8057546	$PWD/raw_fastq/SRR8057546_1.fastq	$PWD/raw_fastq/SRR8057546_2.fastq
SRR8057547	$PWD/raw_fastq/SRR8057547_1.fastq	$PWD/raw_fastq/SRR8057547_2.fastq
SRR8057548	$PWD/raw_fastq/SRR8057548_1.fastq	$PWD/raw_fastq/SRR8057548_2.fastq
SRR8057549	$PWD/raw_fastq/SRR8057549_1.fastq	$PWD/raw_fastq/SRR8057549_2.fastq
SRR8057550	$PWD/raw_fastq/SRR8057550_1.fastq	$PWD/raw_fastq/SRR8057550_2.fastq
SRR8057551	$PWD/raw_fastq/SRR8057551_1.fastq	$PWD/raw_fastq/SRR8057551_2.fastq
SRR8057552	$PWD/raw_fastq/SRR8057552_1.fastq	$PWD/raw_fastq/SRR8057552_2.fastq
SRR8057553	$PWD/raw_fastq/SRR8057553_1.fastq	$PWD/raw_fastq/SRR8057553_2.fastq
SRR8057554	$PWD/raw_fastq/SRR8057554_1.fastq	$PWD/raw_fastq/SRR8057554_2.fastq
SRR8057555	$PWD/raw_fastq/SRR8057555_1.fastq	$PWD/raw_fastq/SRR8057555_2.fastq
SRR8057556	$PWD/raw_fastq/SRR8057556_1.fastq	$PWD/raw_fastq/SRR8057556_2.fastq
SRR8057557	$PWD/raw_fastq/SRR8057557_1.fastq	$PWD/raw_fastq/SRR8057557_2.fastq
SRR8057558	$PWD/raw_fastq/SRR8057558_1.fastq	$PWD/raw_fastq/SRR8057558_2.fastq
SRR8057559	$PWD/raw_fastq/SRR8057559_1.fastq	$PWD/raw_fastq/SRR8057559_2.fastq
SRR8057561	$PWD/raw_fastq/SRR8057561_1.fastq	$PWD/raw_fastq/SRR8057561_2.fastq
SRR8057562	$PWD/raw_fastq/SRR8057562_1.fastq	$PWD/raw_fastq/SRR8057562_2.fastq
SRR8057563	$PWD/raw_fastq/SRR8057563_1.fastq	$PWD/raw_fastq/SRR8057563_2.fastq
SRR8057564	$PWD/raw_fastq/SRR8057564_1.fastq	$PWD/raw_fastq/SRR8057564_2.fastq
SRR8057565	$PWD/raw_fastq/SRR8057565_1.fastq	$PWD/raw_fastq/SRR8057565_2.fastq
SRR8057566	$PWD/raw_fastq/SRR8057566_1.fastq	$PWD/raw_fastq/SRR8057566_2.fastq
SRR8057567	$PWD/raw_fastq/SRR8057567_1.fastq	$PWD/raw_fastq/SRR8057567_2.fastq
SRR8057568	$PWD/raw_fastq/SRR8057568_1.fastq	$PWD/raw_fastq/SRR8057568_2.fastq
SRR8057569	$PWD/raw_fastq/SRR8057569_1.fastq	$PWD/raw_fastq/SRR8057569_2.fastq
SRR8057570	$PWD/raw_fastq/SRR8057570_1.fastq	$PWD/raw_fastq/SRR8057570_2.fastq
SRR8057571	$PWD/raw_fastq/SRR8057571_1.fastq	$PWD/raw_fastq/SRR8057571_2.fastq
SRR8057572	$PWD/raw_fastq/SRR8057572_1.fastq	$PWD/raw_fastq/SRR8057572_2.fastq
SRR8057574	$PWD/raw_fastq/SRR8057574_1.fastq	$PWD/raw_fastq/SRR8057574_2.fastq
SRR8057575	$PWD/raw_fastq/SRR8057575_1.fastq	$PWD/raw_fastq/SRR8057575_2.fastq
SRR8057576	$PWD/raw_fastq/SRR8057576_1.fastq	$PWD/raw_fastq/SRR8057576_2.fastq
SRR8057581	$PWD/raw_fastq/SRR8057581_1.fastq	$PWD/raw_fastq/SRR8057581_2.fastq
SRR8057582	$PWD/raw_fastq/SRR8057582_1.fastq	$PWD/raw_fastq/SRR8057582_2.fastq
SRR8057583	$PWD/raw_fastq/SRR8057583_1.fastq	$PWD/raw_fastq/SRR8057583_2.fastq
SRR8057584	$PWD/raw_fastq/SRR8057584_1.fastq	$PWD/raw_fastq/SRR8057584_2.fastq
SRR8057585	$PWD/raw_fastq/SRR8057585_1.fastq	$PWD/raw_fastq/SRR8057585_2.fastq
SRR8057586	$PWD/raw_fastq/SRR8057586_1.fastq	$PWD/raw_fastq/SRR8057586_2.fastq
SRR8057587	$PWD/raw_fastq/SRR8057587_1.fastq	$PWD/raw_fastq/SRR8057587_2.fastq
SRR8057589	$PWD/raw_fastq/SRR8057589_1.fastq	$PWD/raw_fastq/SRR8057589_2.fastq
SRR8057590	$PWD/raw_fastq/SRR8057590_1.fastq	$PWD/raw_fastq/SRR8057590_2.fastq
SRR8057591	$PWD/raw_fastq/SRR8057591_1.fastq	$PWD/raw_fastq/SRR8057591_2.fastq
SRR8057593	$PWD/raw_fastq/SRR8057593_1.fastq	$PWD/raw_fastq/SRR8057593_2.fastq
SRR8057594	$PWD/raw_fastq/SRR8057594_1.fastq	$PWD/raw_fastq/SRR8057594_2.fastq
SRR8057595	$PWD/raw_fastq/SRR8057595_1.fastq	$PWD/raw_fastq/SRR8057595_2.fastq
SRR8057596	$PWD/raw_fastq/SRR8057596_1.fastq	$PWD/raw_fastq/SRR8057596_2.fastq
SRR8057597	$PWD/raw_fastq/SRR8057597_1.fastq	$PWD/raw_fastq/SRR8057597_2.fastq
SRR8057598	$PWD/raw_fastq/SRR8057598_1.fastq	$PWD/raw_fastq/SRR8057598_2.fastq
SRR8057599	$PWD/raw_fastq/SRR8057599_1.fastq	$PWD/raw_fastq/SRR8057599_2.fastq
SRR8057600	$PWD/raw_fastq/SRR8057600_1.fastq	$PWD/raw_fastq/SRR8057600_2.fastq
SRR8057601	$PWD/raw_fastq/SRR8057601_1.fastq	$PWD/raw_fastq/SRR8057601_2.fastq
SRR8057602	$PWD/raw_fastq/SRR8057602_1.fastq	$PWD/raw_fastq/SRR8057602_2.fastq
SRR8057603	$PWD/raw_fastq/SRR8057603_1.fastq	$PWD/raw_fastq/SRR8057603_2.fastq
SRR8057604	$PWD/raw_fastq/SRR8057604_1.fastq	$PWD/raw_fastq/SRR8057604_2.fastq
SRR8057605	$PWD/raw_fastq/SRR8057605_1.fastq	$PWD/raw_fastq/SRR8057605_2.fastq
SRR8057606	$PWD/raw_fastq/SRR8057606_1.fastq	$PWD/raw_fastq/SRR8057606_2.fastq
SRR8057607	$PWD/raw_fastq/SRR8057607_1.fastq	$PWD/raw_fastq/SRR8057607_2.fastq
SRR8057608	$PWD/raw_fastq/SRR8057608_1.fastq	$PWD/raw_fastq/SRR8057608_2.fastq
SRR8057609	$PWD/raw_fastq/SRR8057609_1.fastq	$PWD/raw_fastq/SRR8057609_2.fastq
SRR8057610	$PWD/raw_fastq/SRR8057610_1.fastq	$PWD/raw_fastq/SRR8057610_2.fastq
SRR8057611	$PWD/raw_fastq/SRR8057611_1.fastq	$PWD/raw_fastq/SRR8057611_2.fastq
SRR8057612	$PWD/raw_fastq/SRR8057612_1.fastq	$PWD/raw_fastq/SRR8057612_2.fastq
SRR8057613	$PWD/raw_fastq/SRR8057613_1.fastq	$PWD/raw_fastq/SRR8057613_2.fastq
SRR8057614	$PWD/raw_fastq/SRR8057614_1.fastq	$PWD/raw_fastq/SRR8057614_2.fastq
SRR8057615	$PWD/raw_fastq/SRR8057615_1.fastq	$PWD/raw_fastq/SRR8057615_2.fastq
SRR8057616	$PWD/raw_fastq/SRR8057616_1.fastq	$PWD/raw_fastq/SRR8057616_2.fastq
SRR8057617	$PWD/raw_fastq/SRR8057617_1.fastq	$PWD/raw_fastq/SRR8057617_2.fastq
SRR8057618	$PWD/raw_fastq/SRR8057618_1.fastq	$PWD/raw_fastq/SRR8057618_2.fastq
SRR8057619	$PWD/raw_fastq/SRR8057619_1.fastq	$PWD/raw_fastq/SRR8057619_2.fastq
SRR8057620	$PWD/raw_fastq/SRR8057620_1.fastq	$PWD/raw_fastq/SRR8057620_2.fastq
SRR8057621	$PWD/raw_fastq/SRR8057621_1.fastq	$PWD/raw_fastq/SRR8057621_2.fastq
SRR8057622	$PWD/raw_fastq/SRR8057622_1.fastq	$PWD/raw_fastq/SRR8057622_2.fastq
SRR8057623	$PWD/raw_fastq/SRR8057623_1.fastq	$PWD/raw_fastq/SRR8057623_2.fastq
SRR8057624	$PWD/raw_fastq/SRR8057624_1.fastq	$PWD/raw_fastq/SRR8057624_2.fastq
SRR8057625	$PWD/raw_fastq/SRR8057625_1.fastq	$PWD/raw_fastq/SRR8057625_2.fastq
SRR8057627	$PWD/raw_fastq/SRR8057627_1.fastq	$PWD/raw_fastq/SRR8057627_2.fastq
SRR8057628	$PWD/raw_fastq/SRR8057628_1.fastq	$PWD/raw_fastq/SRR8057628_2.fastq
SRR8057629	$PWD/raw_fastq/SRR8057629_1.fastq	$PWD/raw_fastq/SRR8057629_2.fastq
SRR8057631	$PWD/raw_fastq/SRR8057631_1.fastq	$PWD/raw_fastq/SRR8057631_2.fastq
SRR8057632	$PWD/raw_fastq/SRR8057632_1.fastq	$PWD/raw_fastq/SRR8057632_2.fastq
SRR8057633	$PWD/raw_fastq/SRR8057633_1.fastq	$PWD/raw_fastq/SRR8057633_2.fastq
SRR8057634	$PWD/raw_fastq/SRR8057634_1.fastq	$PWD/raw_fastq/SRR8057634_2.fastq
SRR8057635	$PWD/raw_fastq/SRR8057635_1.fastq	$PWD/raw_fastq/SRR8057635_2.fastq
SRR8057636	$PWD/raw_fastq/SRR8057636_1.fastq	$PWD/raw_fastq/SRR8057636_2.fastq
SRR8057637	$PWD/raw_fastq/SRR8057637_1.fastq	$PWD/raw_fastq/SRR8057637_2.fastq
SRR8057638	$PWD/raw_fastq/SRR8057638_1.fastq	$PWD/raw_fastq/SRR8057638_2.fastq
SRR8057639	$PWD/raw_fastq/SRR8057639_1.fastq	$PWD/raw_fastq/SRR8057639_2.fastq
SRR8057641	$PWD/raw_fastq/SRR8057641_1.fastq	$PWD/raw_fastq/SRR8057641_2.fastq
SRR8057643	$PWD/raw_fastq/SRR8057643_1.fastq	$PWD/raw_fastq/SRR8057643_2.fastq
SRR8057645	$PWD/raw_fastq/SRR8057645_1.fastq	$PWD/raw_fastq/SRR8057645_2.fastq
SRR8057646	$PWD/raw_fastq/SRR8057646_1.fastq	$PWD/raw_fastq/SRR8057646_2.fastq
SRR8057648	$PWD/raw_fastq/SRR8057648_1.fastq	$PWD/raw_fastq/SRR8057648_2.fastq
SRR8057649	$PWD/raw_fastq/SRR8057649_1.fastq	$PWD/raw_fastq/SRR8057649_2.fastq
SRR8057650	$PWD/raw_fastq/SRR8057650_1.fastq	$PWD/raw_fastq/SRR8057650_2.fastq
SRR8057651	$PWD/raw_fastq/SRR8057651_1.fastq	$PWD/raw_fastq/SRR8057651_2.fastq
SRR8057652	$PWD/raw_fastq/SRR8057652_1.fastq	$PWD/raw_fastq/SRR8057652_2.fastq
SRR8057653	$PWD/raw_fastq/SRR8057653_1.fastq	$PWD/raw_fastq/SRR8057653_2.fastq
SRR8057654	$PWD/raw_fastq/SRR8057654_1.fastq	$PWD/raw_fastq/SRR8057654_2.fastq
SRR8057656	$PWD/raw_fastq/SRR8057656_1.fastq	$PWD/raw_fastq/SRR8057656_2.fastq
SRR8057657	$PWD/raw_fastq/SRR8057657_1.fastq	$PWD/raw_fastq/SRR8057657_2.fastq
SRR8057658	$PWD/raw_fastq/SRR8057658_1.fastq	$PWD/raw_fastq/SRR8057658_2.fastq
SRR8057659	$PWD/raw_fastq/SRR8057659_1.fastq	$PWD/raw_fastq/SRR8057659_2.fastq
SRR8057660	$PWD/raw_fastq/SRR8057660_1.fastq	$PWD/raw_fastq/SRR8057660_2.fastq
SRR8057661	$PWD/raw_fastq/SRR8057661_1.fastq	$PWD/raw_fastq/SRR8057661_2.fastq
SRR8057664	$PWD/raw_fastq/SRR8057664_1.fastq	$PWD/raw_fastq/SRR8057664_2.fastq
SRR8057666	$PWD/raw_fastq/SRR8057666_1.fastq	$PWD/raw_fastq/SRR8057666_2.fastq
SRR8057667	$PWD/raw_fastq/SRR8057667_1.fastq	$PWD/raw_fastq/SRR8057667_2.fastq
SRR8057668	$PWD/raw_fastq/SRR8057668_1.fastq	$PWD/raw_fastq/SRR8057668_2.fastq
SRR8057669	$PWD/raw_fastq/SRR8057669_1.fastq	$PWD/raw_fastq/SRR8057669_2.fastq
SRR8057673	$PWD/raw_fastq/SRR8057673_1.fastq	$PWD/raw_fastq/SRR8057673_2.fastq
SRR8057677	$PWD/raw_fastq/SRR8057677_1.fastq	$PWD/raw_fastq/SRR8057677_2.fastq
SRR8057678	$PWD/raw_fastq/SRR8057678_1.fastq	$PWD/raw_fastq/SRR8057678_2.fastq
SRR8057679	$PWD/raw_fastq/SRR8057679_1.fastq	$PWD/raw_fastq/SRR8057679_2.fastq
SRR8057680	$PWD/raw_fastq/SRR8057680_1.fastq	$PWD/raw_fastq/SRR8057680_2.fastq
SRR8057681	$PWD/raw_fastq/SRR8057681_1.fastq	$PWD/raw_fastq/SRR8057681_2.fastq
SRR8057682	$PWD/raw_fastq/SRR8057682_1.fastq	$PWD/raw_fastq/SRR8057682_2.fastq
SRR8057683	$PWD/raw_fastq/SRR8057683_1.fastq	$PWD/raw_fastq/SRR8057683_2.fastq
SRR8057684	$PWD/raw_fastq/SRR8057684_1.fastq	$PWD/raw_fastq/SRR8057684_2.fastq
SRR8057685	$PWD/raw_fastq/SRR8057685_1.fastq	$PWD/raw_fastq/SRR8057685_2.fastq
SRR8057686	$PWD/raw_fastq/SRR8057686_1.fastq	$PWD/raw_fastq/SRR8057686_2.fastq
SRR8057691	$PWD/raw_fastq/SRR8057691_1.fastq	$PWD/raw_fastq/SRR8057691_2.fastq
SRR8057692	$PWD/raw_fastq/SRR8057692_1.fastq	$PWD/raw_fastq/SRR8057692_2.fastq
SRR8057697	$PWD/raw_fastq/SRR8057697_1.fastq	$PWD/raw_fastq/SRR8057697_2.fastq
SRR8057698	$PWD/raw_fastq/SRR8057698_1.fastq	$PWD/raw_fastq/SRR8057698_2.fastq
SRR8057699	$PWD/raw_fastq/SRR8057699_1.fastq	$PWD/raw_fastq/SRR8057699_2.fastq
SRR8057700	$PWD/raw_fastq/SRR8057700_1.fastq	$PWD/raw_fastq/SRR8057700_2.fastq
SRR8057701	$PWD/raw_fastq/SRR8057701_1.fastq	$PWD/raw_fastq/SRR8057701_2.fastq
SRR8057703	$PWD/raw_fastq/SRR8057703_1.fastq	$PWD/raw_fastq/SRR8057703_2.fastq
SRR8057704	$PWD/raw_fastq/SRR8057704_1.fastq	$PWD/raw_fastq/SRR8057704_2.fastq
SRR8057705	$PWD/raw_fastq/SRR8057705_1.fastq	$PWD/raw_fastq/SRR8057705_2.fastq
SRR8057706	$PWD/raw_fastq/SRR8057706_1.fastq	$PWD/raw_fastq/SRR8057706_2.fastq
SRR8057707	$PWD/raw_fastq/SRR8057707_1.fastq	$PWD/raw_fastq/SRR8057707_2.fastq
SRR8057710	$PWD/raw_fastq/SRR8057710_1.fastq	$PWD/raw_fastq/SRR8057710_2.fastq
SRR8057711	$PWD/raw_fastq/SRR8057711_1.fastq	$PWD/raw_fastq/SRR8057711_2.fastq
SRR8057712	$PWD/raw_fastq/SRR8057712_1.fastq	$PWD/raw_fastq/SRR8057712_2.fastq
SRR8057713	$PWD/raw_fastq/SRR8057713_1.fastq	$PWD/raw_fastq/SRR8057713_2.fastq
SRR8057714	$PWD/raw_fastq/SRR8057714_1.fastq	$PWD/raw_fastq/SRR8057714_2.fastq
SRR8057715	$PWD/raw_fastq/SRR8057715_1.fastq	$PWD/raw_fastq/SRR8057715_2.fastq
SRR8057716	$PWD/raw_fastq/SRR8057716_1.fastq	$PWD/raw_fastq/SRR8057716_2.fastq
SRR8057717	$PWD/raw_fastq/SRR8057717_1.fastq	$PWD/raw_fastq/SRR8057717_2.fastq
SRR8057718	$PWD/raw_fastq/SRR8057718_1.fastq	$PWD/raw_fastq/SRR8057718_2.fastq
SRR8057719	$PWD/raw_fastq/SRR8057719_1.fastq	$PWD/raw_fastq/SRR8057719_2.fastq
SRR8057720	$PWD/raw_fastq/SRR8057720_1.fastq	$PWD/raw_fastq/SRR8057720_2.fastq
SRR8057721	$PWD/raw_fastq/SRR8057721_1.fastq	$PWD/raw_fastq/SRR8057721_2.fastq
SRR8057722	$PWD/raw_fastq/SRR8057722_1.fastq	$PWD/raw_fastq/SRR8057722_2.fastq
SRR8057723	$PWD/raw_fastq/SRR8057723_1.fastq	$PWD/raw_fastq/SRR8057723_2.fastq
SRR8057724	$PWD/raw_fastq/SRR8057724_1.fastq	$PWD/raw_fastq/SRR8057724_2.fastq
SRR8057725	$PWD/raw_fastq/SRR8057725_1.fastq	$PWD/raw_fastq/SRR8057725_2.fastq
SRR8057726	$PWD/raw_fastq/SRR8057726_1.fastq	$PWD/raw_fastq/SRR8057726_2.fastq
SRR8057727	$PWD/raw_fastq/SRR8057727_1.fastq	$PWD/raw_fastq/SRR8057727_2.fastq
SRR8057728	$PWD/raw_fastq/SRR8057728_1.fastq	$PWD/raw_fastq/SRR8057728_2.fastq
SRR8057729	$PWD/raw_fastq/SRR8057729_1.fastq	$PWD/raw_fastq/SRR8057729_2.fastq
SRR8057730	$PWD/raw_fastq/SRR8057730_1.fastq	$PWD/raw_fastq/SRR8057730_2.fastq
SRR8057731	$PWD/raw_fastq/SRR8057731_1.fastq	$PWD/raw_fastq/SRR8057731_2.fastq
SRR8057732	$PWD/raw_fastq/SRR8057732_1.fastq	$PWD/raw_fastq/SRR8057732_2.fastq
SRR8057733	$PWD/raw_fastq/SRR8057733_1.fastq	$PWD/raw_fastq/SRR8057733_2.fastq
SRR8057734	$PWD/raw_fastq/SRR8057734_1.fastq	$PWD/raw_fastq/SRR8057734_2.fastq
SRR8057735	$PWD/raw_fastq/SRR8057735_1.fastq	$PWD/raw_fastq/SRR8057735_2.fastq
SRR8057736	$PWD/raw_fastq/SRR8057736_1.fastq	$PWD/raw_fastq/SRR8057736_2.fastq
SRR8057737	$PWD/raw_fastq/SRR8057737_1.fastq	$PWD/raw_fastq/SRR8057737_2.fastq
SRR8057738	$PWD/raw_fastq/SRR8057738_1.fastq	$PWD/raw_fastq/SRR8057738_2.fastq
SRR8057739	$PWD/raw_fastq/SRR8057739_1.fastq	$PWD/raw_fastq/SRR8057739_2.fastq
SRR8057740	$PWD/raw_fastq/SRR8057740_1.fastq	$PWD/raw_fastq/SRR8057740_2.fastq
SRR8057741	$PWD/raw_fastq/SRR8057741_1.fastq	$PWD/raw_fastq/SRR8057741_2.fastq
SRR8057742	$PWD/raw_fastq/SRR8057742_1.fastq	$PWD/raw_fastq/SRR8057742_2.fastq
SRR8057744	$PWD/raw_fastq/SRR8057744_1.fastq	$PWD/raw_fastq/SRR8057744_2.fastq
SRR8057745	$PWD/raw_fastq/SRR8057745_1.fastq	$PWD/raw_fastq/SRR8057745_2.fastq
SRR8057746	$PWD/raw_fastq/SRR8057746_1.fastq	$PWD/raw_fastq/SRR8057746_2.fastq
SRR8057747	$PWD/raw_fastq/SRR8057747_1.fastq	$PWD/raw_fastq/SRR8057747_2.fastq
SRR8057748	$PWD/raw_fastq/SRR8057748_1.fastq	$PWD/raw_fastq/SRR8057748_2.fastq
SRR8057749	$PWD/raw_fastq/SRR8057749_1.fastq	$PWD/raw_fastq/SRR8057749_2.fastq
SRR8057750	$PWD/raw_fastq/SRR8057750_1.fastq	$PWD/raw_fastq/SRR8057750_2.fastq
SRR8057751	$PWD/raw_fastq/SRR8057751_1.fastq	$PWD/raw_fastq/SRR8057751_2.fastq
SRR8057752	$PWD/raw_fastq/SRR8057752_1.fastq	$PWD/raw_fastq/SRR8057752_2.fastq
SRR8057753	$PWD/raw_fastq/SRR8057753_1.fastq	$PWD/raw_fastq/SRR8057753_2.fastq
SRR8057754	$PWD/raw_fastq/SRR8057754_1.fastq	$PWD/raw_fastq/SRR8057754_2.fastq
SRR8057756	$PWD/raw_fastq/SRR8057756_1.fastq	$PWD/raw_fastq/SRR8057756_2.fastq
SRR8057758	$PWD/raw_fastq/SRR8057758_1.fastq	$PWD/raw_fastq/SRR8057758_2.fastq
SRR8057760	$PWD/raw_fastq/SRR8057760_1.fastq	$PWD/raw_fastq/SRR8057760_2.fastq
SRR8057761	$PWD/raw_fastq/SRR8057761_1.fastq	$PWD/raw_fastq/SRR8057761_2.fastq
SRR8057762	$PWD/raw_fastq/SRR8057762_1.fastq	$PWD/raw_fastq/SRR8057762_2.fastq
SRR8057763	$PWD/raw_fastq/SRR8057763_1.fastq	$PWD/raw_fastq/SRR8057763_2.fastq
SRR8057764	$PWD/raw_fastq/SRR8057764_1.fastq	$PWD/raw_fastq/SRR8057764_2.fastq
SRR8057765	$PWD/raw_fastq/SRR8057765_1.fastq	$PWD/raw_fastq/SRR8057765_2.fastq
SRR8057766	$PWD/raw_fastq/SRR8057766_1.fastq	$PWD/raw_fastq/SRR8057766_2.fastq
SRR8057767	$PWD/raw_fastq/SRR8057767_1.fastq	$PWD/raw_fastq/SRR8057767_2.fastq
SRR8057769	$PWD/raw_fastq/SRR8057769_1.fastq	$PWD/raw_fastq/SRR8057769_2.fastq
SRR8057770	$PWD/raw_fastq/SRR8057770_1.fastq	$PWD/raw_fastq/SRR8057770_2.fastq
SRR8057771	$PWD/raw_fastq/SRR8057771_1.fastq	$PWD/raw_fastq/SRR8057771_2.fastq
SRR8057772	$PWD/raw_fastq/SRR8057772_1.fastq	$PWD/raw_fastq/SRR8057772_2.fastq
SRR8057773	$PWD/raw_fastq/SRR8057773_1.fastq	$PWD/raw_fastq/SRR8057773_2.fastq
SRR8057774	$PWD/raw_fastq/SRR8057774_1.fastq	$PWD/raw_fastq/SRR8057774_2.fastq
SRR8057775	$PWD/raw_fastq/SRR8057775_1.fastq	$PWD/raw_fastq/SRR8057775_2.fastq
SRR8057776	$PWD/raw_fastq/SRR8057776_1.fastq	$PWD/raw_fastq/SRR8057776_2.fastq
SRR8057777	$PWD/raw_fastq/SRR8057777_1.fastq	$PWD/raw_fastq/SRR8057777_2.fastq
SRR8057778	$PWD/raw_fastq/SRR8057778_1.fastq	$PWD/raw_fastq/SRR8057778_2.fastq
SRR8057779	$PWD/raw_fastq/SRR8057779_1.fastq	$PWD/raw_fastq/SRR8057779_2.fastq
SRR8057780	$PWD/raw_fastq/SRR8057780_1.fastq	$PWD/raw_fastq/SRR8057780_2.fastq
SRR8057781	$PWD/raw_fastq/SRR8057781_1.fastq	$PWD/raw_fastq/SRR8057781_2.fastq
SRR8057782	$PWD/raw_fastq/SRR8057782_1.fastq	$PWD/raw_fastq/SRR8057782_2.fastq
SRR8057783	$PWD/raw_fastq/SRR8057783_1.fastq	$PWD/raw_fastq/SRR8057783_2.fastq
SRR8057784	$PWD/raw_fastq/SRR8057784_1.fastq	$PWD/raw_fastq/SRR8057784_2.fastq
SRR8057785	$PWD/raw_fastq/SRR8057785_1.fastq	$PWD/raw_fastq/SRR8057785_2.fastq
SRR8057786	$PWD/raw_fastq/SRR8057786_1.fastq	$PWD/raw_fastq/SRR8057786_2.fastq
SRR8057787	$PWD/raw_fastq/SRR8057787_1.fastq	$PWD/raw_fastq/SRR8057787_2.fastq
SRR8057788	$PWD/raw_fastq/SRR8057788_1.fastq	$PWD/raw_fastq/SRR8057788_2.fastq
