sample-id	absolute-filepath
SRR6146725	$PWD/raw_fastq/SRR6146725.fastq
SRR6146726	$PWD/raw_fastq/SRR6146726.fastq
SRR6146727	$PWD/raw_fastq/SRR6146727.fastq
SRR6146728	$PWD/raw_fastq/SRR6146728.fastq
SRR6146729	$PWD/raw_fastq/SRR6146729.fastq
SRR6146730	$PWD/raw_fastq/SRR6146730.fastq
SRR6146731	$PWD/raw_fastq/SRR6146731.fastq
SRR6146732	$PWD/raw_fastq/SRR6146732.fastq
SRR6146733	$PWD/raw_fastq/SRR6146733.fastq
SRR6146734	$PWD/raw_fastq/SRR6146734.fastq
SRR6146735	$PWD/raw_fastq/SRR6146735.fastq
SRR6146736	$PWD/raw_fastq/SRR6146736.fastq
SRR6146737	$PWD/raw_fastq/SRR6146737.fastq
SRR6146738	$PWD/raw_fastq/SRR6146738.fastq
SRR6146739	$PWD/raw_fastq/SRR6146739.fastq
SRR6146740	$PWD/raw_fastq/SRR6146740.fastq
SRR6146741	$PWD/raw_fastq/SRR6146741.fastq
SRR6146742	$PWD/raw_fastq/SRR6146742.fastq
SRR6146743	$PWD/raw_fastq/SRR6146743.fastq
SRR6146744	$PWD/raw_fastq/SRR6146744.fastq
SRR6146745	$PWD/raw_fastq/SRR6146745.fastq
SRR6146746	$PWD/raw_fastq/SRR6146746.fastq
SRR6146747	$PWD/raw_fastq/SRR6146747.fastq
SRR6146748	$PWD/raw_fastq/SRR6146748.fastq
SRR6146749	$PWD/raw_fastq/SRR6146749.fastq
SRR6146750	$PWD/raw_fastq/SRR6146750.fastq
SRR6146751	$PWD/raw_fastq/SRR6146751.fastq
SRR6146752	$PWD/raw_fastq/SRR6146752.fastq
SRR6146753	$PWD/raw_fastq/SRR6146753.fastq
SRR6146754	$PWD/raw_fastq/SRR6146754.fastq
SRR6146755	$PWD/raw_fastq/SRR6146755.fastq
SRR6146756	$PWD/raw_fastq/SRR6146756.fastq
SRR6146757	$PWD/raw_fastq/SRR6146757.fastq
SRR6146758	$PWD/raw_fastq/SRR6146758.fastq
SRR6146759	$PWD/raw_fastq/SRR6146759.fastq
SRR6146760	$PWD/raw_fastq/SRR6146760.fastq
SRR6146761	$PWD/raw_fastq/SRR6146761.fastq
SRR6146762	$PWD/raw_fastq/SRR6146762.fastq
SRR6146763	$PWD/raw_fastq/SRR6146763.fastq
SRR6146764	$PWD/raw_fastq/SRR6146764.fastq
SRR6146765	$PWD/raw_fastq/SRR6146765.fastq
SRR6146766	$PWD/raw_fastq/SRR6146766.fastq
SRR6146767	$PWD/raw_fastq/SRR6146767.fastq
SRR6146768	$PWD/raw_fastq/SRR6146768.fastq
SRR6146769	$PWD/raw_fastq/SRR6146769.fastq
SRR6146770	$PWD/raw_fastq/SRR6146770.fastq
SRR6146771	$PWD/raw_fastq/SRR6146771.fastq
SRR6146772	$PWD/raw_fastq/SRR6146772.fastq
SRR6146773	$PWD/raw_fastq/SRR6146773.fastq
SRR6146774	$PWD/raw_fastq/SRR6146774.fastq
SRR6146775	$PWD/raw_fastq/SRR6146775.fastq
SRR6146776	$PWD/raw_fastq/SRR6146776.fastq
SRR6146777	$PWD/raw_fastq/SRR6146777.fastq
SRR6146778	$PWD/raw_fastq/SRR6146778.fastq
SRR6146779	$PWD/raw_fastq/SRR6146779.fastq
SRR6146780	$PWD/raw_fastq/SRR6146780.fastq
SRR6146781	$PWD/raw_fastq/SRR6146781.fastq
SRR6146782	$PWD/raw_fastq/SRR6146782.fastq
SRR6146783	$PWD/raw_fastq/SRR6146783.fastq
SRR6146784	$PWD/raw_fastq/SRR6146784.fastq
SRR6146785	$PWD/raw_fastq/SRR6146785.fastq
SRR6146786	$PWD/raw_fastq/SRR6146786.fastq
SRR6146787	$PWD/raw_fastq/SRR6146787.fastq
SRR6146788	$PWD/raw_fastq/SRR6146788.fastq
SRR6146789	$PWD/raw_fastq/SRR6146789.fastq
SRR6146790	$PWD/raw_fastq/SRR6146790.fastq
SRR6146791	$PWD/raw_fastq/SRR6146791.fastq
SRR6146792	$PWD/raw_fastq/SRR6146792.fastq
SRR6146793	$PWD/raw_fastq/SRR6146793.fastq
SRR6146794	$PWD/raw_fastq/SRR6146794.fastq
SRR6146795	$PWD/raw_fastq/SRR6146795.fastq
SRR6146796	$PWD/raw_fastq/SRR6146796.fastq
SRR6146797	$PWD/raw_fastq/SRR6146797.fastq
SRR6146798	$PWD/raw_fastq/SRR6146798.fastq
SRR6146799	$PWD/raw_fastq/SRR6146799.fastq
SRR6146800	$PWD/raw_fastq/SRR6146800.fastq
SRR6146801	$PWD/raw_fastq/SRR6146801.fastq
SRR6146802	$PWD/raw_fastq/SRR6146802.fastq
SRR6146803	$PWD/raw_fastq/SRR6146803.fastq
SRR6146804	$PWD/raw_fastq/SRR6146804.fastq
SRR6146805	$PWD/raw_fastq/SRR6146805.fastq
SRR6146806	$PWD/raw_fastq/SRR6146806.fastq
SRR6146807	$PWD/raw_fastq/SRR6146807.fastq
SRR6146808	$PWD/raw_fastq/SRR6146808.fastq
SRR6146809	$PWD/raw_fastq/SRR6146809.fastq
SRR6146810	$PWD/raw_fastq/SRR6146810.fastq
SRR6146811	$PWD/raw_fastq/SRR6146811.fastq
SRR6146812	$PWD/raw_fastq/SRR6146812.fastq
SRR6146813	$PWD/raw_fastq/SRR6146813.fastq
SRR6146814	$PWD/raw_fastq/SRR6146814.fastq
SRR6146815	$PWD/raw_fastq/SRR6146815.fastq
SRR6146816	$PWD/raw_fastq/SRR6146816.fastq
SRR6146817	$PWD/raw_fastq/SRR6146817.fastq
SRR6146818	$PWD/raw_fastq/SRR6146818.fastq
SRR6146819	$PWD/raw_fastq/SRR6146819.fastq
SRR6146820	$PWD/raw_fastq/SRR6146820.fastq
SRR6146821	$PWD/raw_fastq/SRR6146821.fastq
SRR6146822	$PWD/raw_fastq/SRR6146822.fastq
SRR6146823	$PWD/raw_fastq/SRR6146823.fastq
SRR6146824	$PWD/raw_fastq/SRR6146824.fastq
SRR6146825	$PWD/raw_fastq/SRR6146825.fastq
SRR6146826	$PWD/raw_fastq/SRR6146826.fastq
SRR6146827	$PWD/raw_fastq/SRR6146827.fastq
SRR6146828	$PWD/raw_fastq/SRR6146828.fastq
SRR6146829	$PWD/raw_fastq/SRR6146829.fastq
SRR6146830	$PWD/raw_fastq/SRR6146830.fastq
SRR6146831	$PWD/raw_fastq/SRR6146831.fastq
SRR6146832	$PWD/raw_fastq/SRR6146832.fastq
SRR6146833	$PWD/raw_fastq/SRR6146833.fastq
SRR6146834	$PWD/raw_fastq/SRR6146834.fastq
SRR6146835	$PWD/raw_fastq/SRR6146835.fastq
SRR6146836	$PWD/raw_fastq/SRR6146836.fastq
SRR6146837	$PWD/raw_fastq/SRR6146837.fastq
SRR6146838	$PWD/raw_fastq/SRR6146838.fastq
SRR6146839	$PWD/raw_fastq/SRR6146839.fastq
SRR6146840	$PWD/raw_fastq/SRR6146840.fastq
SRR6146841	$PWD/raw_fastq/SRR6146841.fastq
SRR6146842	$PWD/raw_fastq/SRR6146842.fastq
SRR6146843	$PWD/raw_fastq/SRR6146843.fastq
SRR6146844	$PWD/raw_fastq/SRR6146844.fastq
SRR6146845	$PWD/raw_fastq/SRR6146845.fastq
SRR6146846	$PWD/raw_fastq/SRR6146846.fastq
SRR6146847	$PWD/raw_fastq/SRR6146847.fastq
SRR6146848	$PWD/raw_fastq/SRR6146848.fastq
SRR6146849	$PWD/raw_fastq/SRR6146849.fastq
SRR6146850	$PWD/raw_fastq/SRR6146850.fastq
SRR6146851	$PWD/raw_fastq/SRR6146851.fastq
SRR6146852	$PWD/raw_fastq/SRR6146852.fastq
SRR6146853	$PWD/raw_fastq/SRR6146853.fastq
SRR6146854	$PWD/raw_fastq/SRR6146854.fastq
SRR6146855	$PWD/raw_fastq/SRR6146855.fastq
SRR6146856	$PWD/raw_fastq/SRR6146856.fastq
SRR6146857	$PWD/raw_fastq/SRR6146857.fastq
SRR6146858	$PWD/raw_fastq/SRR6146858.fastq
SRR6146859	$PWD/raw_fastq/SRR6146859.fastq
SRR6146860	$PWD/raw_fastq/SRR6146860.fastq
SRR6146861	$PWD/raw_fastq/SRR6146861.fastq
SRR6146862	$PWD/raw_fastq/SRR6146862.fastq
SRR6146863	$PWD/raw_fastq/SRR6146863.fastq
SRR6146864	$PWD/raw_fastq/SRR6146864.fastq
SRR6146865	$PWD/raw_fastq/SRR6146865.fastq
SRR6146866	$PWD/raw_fastq/SRR6146866.fastq
SRR6146867	$PWD/raw_fastq/SRR6146867.fastq
SRR6146868	$PWD/raw_fastq/SRR6146868.fastq
SRR6146869	$PWD/raw_fastq/SRR6146869.fastq
SRR6146870	$PWD/raw_fastq/SRR6146870.fastq
SRR6146871	$PWD/raw_fastq/SRR6146871.fastq
SRR6146872	$PWD/raw_fastq/SRR6146872.fastq
SRR6146873	$PWD/raw_fastq/SRR6146873.fastq
SRR6146874	$PWD/raw_fastq/SRR6146874.fastq
SRR6146875	$PWD/raw_fastq/SRR6146875.fastq
SRR6146876	$PWD/raw_fastq/SRR6146876.fastq
SRR6146877	$PWD/raw_fastq/SRR6146877.fastq
SRR6146878	$PWD/raw_fastq/SRR6146878.fastq
SRR6146879	$PWD/raw_fastq/SRR6146879.fastq
SRR6146880	$PWD/raw_fastq/SRR6146880.fastq
SRR6146881	$PWD/raw_fastq/SRR6146881.fastq
SRR6146882	$PWD/raw_fastq/SRR6146882.fastq
SRR6146883	$PWD/raw_fastq/SRR6146883.fastq
SRR6146884	$PWD/raw_fastq/SRR6146884.fastq
SRR6146885	$PWD/raw_fastq/SRR6146885.fastq
SRR6146886	$PWD/raw_fastq/SRR6146886.fastq
SRR6146887	$PWD/raw_fastq/SRR6146887.fastq
SRR6146888	$PWD/raw_fastq/SRR6146888.fastq
SRR6146889	$PWD/raw_fastq/SRR6146889.fastq
SRR6146890	$PWD/raw_fastq/SRR6146890.fastq
SRR6146891	$PWD/raw_fastq/SRR6146891.fastq
SRR6146892	$PWD/raw_fastq/SRR6146892.fastq
SRR6146893	$PWD/raw_fastq/SRR6146893.fastq
SRR6146894	$PWD/raw_fastq/SRR6146894.fastq
SRR6146895	$PWD/raw_fastq/SRR6146895.fastq
SRR6146896	$PWD/raw_fastq/SRR6146896.fastq
SRR6146897	$PWD/raw_fastq/SRR6146897.fastq
SRR6146898	$PWD/raw_fastq/SRR6146898.fastq
SRR6146899	$PWD/raw_fastq/SRR6146899.fastq
SRR6146900	$PWD/raw_fastq/SRR6146900.fastq
SRR6146901	$PWD/raw_fastq/SRR6146901.fastq
SRR6146902	$PWD/raw_fastq/SRR6146902.fastq
SRR6146903	$PWD/raw_fastq/SRR6146903.fastq
SRR6146904	$PWD/raw_fastq/SRR6146904.fastq
SRR6146905	$PWD/raw_fastq/SRR6146905.fastq
SRR6146906	$PWD/raw_fastq/SRR6146906.fastq
SRR6146907	$PWD/raw_fastq/SRR6146907.fastq
SRR6146908	$PWD/raw_fastq/SRR6146908.fastq
SRR6146909	$PWD/raw_fastq/SRR6146909.fastq
SRR6146910	$PWD/raw_fastq/SRR6146910.fastq
SRR6146911	$PWD/raw_fastq/SRR6146911.fastq
SRR6146912	$PWD/raw_fastq/SRR6146912.fastq
SRR6146913	$PWD/raw_fastq/SRR6146913.fastq
SRR6146914	$PWD/raw_fastq/SRR6146914.fastq
SRR6146915	$PWD/raw_fastq/SRR6146915.fastq
SRR6146916	$PWD/raw_fastq/SRR6146916.fastq
SRR6146917	$PWD/raw_fastq/SRR6146917.fastq
SRR6146918	$PWD/raw_fastq/SRR6146918.fastq
SRR6146919	$PWD/raw_fastq/SRR6146919.fastq
SRR6146920	$PWD/raw_fastq/SRR6146920.fastq
SRR6146921	$PWD/raw_fastq/SRR6146921.fastq
SRR6146922	$PWD/raw_fastq/SRR6146922.fastq
SRR6146923	$PWD/raw_fastq/SRR6146923.fastq
SRR6146924	$PWD/raw_fastq/SRR6146924.fastq
SRR6146925	$PWD/raw_fastq/SRR6146925.fastq
SRR6146926	$PWD/raw_fastq/SRR6146926.fastq
SRR6146927	$PWD/raw_fastq/SRR6146927.fastq
SRR6146928	$PWD/raw_fastq/SRR6146928.fastq
SRR6146929	$PWD/raw_fastq/SRR6146929.fastq
SRR6146930	$PWD/raw_fastq/SRR6146930.fastq
SRR6146931	$PWD/raw_fastq/SRR6146931.fastq
SRR6146932	$PWD/raw_fastq/SRR6146932.fastq
SRR6146933	$PWD/raw_fastq/SRR6146933.fastq
SRR6146934	$PWD/raw_fastq/SRR6146934.fastq
SRR6146935	$PWD/raw_fastq/SRR6146935.fastq
SRR6146936	$PWD/raw_fastq/SRR6146936.fastq
SRR6146937	$PWD/raw_fastq/SRR6146937.fastq
SRR6146938	$PWD/raw_fastq/SRR6146938.fastq
SRR6146939	$PWD/raw_fastq/SRR6146939.fastq
SRR6146940	$PWD/raw_fastq/SRR6146940.fastq
SRR6146941	$PWD/raw_fastq/SRR6146941.fastq
SRR6146942	$PWD/raw_fastq/SRR6146942.fastq
SRR6146943	$PWD/raw_fastq/SRR6146943.fastq
SRR6146944	$PWD/raw_fastq/SRR6146944.fastq
SRR6146945	$PWD/raw_fastq/SRR6146945.fastq
SRR6146946	$PWD/raw_fastq/SRR6146946.fastq
SRR6146947	$PWD/raw_fastq/SRR6146947.fastq
SRR6146948	$PWD/raw_fastq/SRR6146948.fastq
SRR6146949	$PWD/raw_fastq/SRR6146949.fastq
SRR6146950	$PWD/raw_fastq/SRR6146950.fastq
SRR6146951	$PWD/raw_fastq/SRR6146951.fastq
SRR6146952	$PWD/raw_fastq/SRR6146952.fastq
SRR6146953	$PWD/raw_fastq/SRR6146953.fastq
SRR6146954	$PWD/raw_fastq/SRR6146954.fastq
SRR6146955	$PWD/raw_fastq/SRR6146955.fastq
SRR6146956	$PWD/raw_fastq/SRR6146956.fastq
SRR6146957	$PWD/raw_fastq/SRR6146957.fastq
SRR6146958	$PWD/raw_fastq/SRR6146958.fastq
SRR6146959	$PWD/raw_fastq/SRR6146959.fastq
SRR6146960	$PWD/raw_fastq/SRR6146960.fastq
SRR6146961	$PWD/raw_fastq/SRR6146961.fastq
SRR6146962	$PWD/raw_fastq/SRR6146962.fastq
SRR6146963	$PWD/raw_fastq/SRR6146963.fastq
SRR6146964	$PWD/raw_fastq/SRR6146964.fastq
SRR6146965	$PWD/raw_fastq/SRR6146965.fastq
SRR6146966	$PWD/raw_fastq/SRR6146966.fastq
SRR6146967	$PWD/raw_fastq/SRR6146967.fastq
SRR6146968	$PWD/raw_fastq/SRR6146968.fastq
SRR6146969	$PWD/raw_fastq/SRR6146969.fastq
SRR6146970	$PWD/raw_fastq/SRR6146970.fastq
SRR6146971	$PWD/raw_fastq/SRR6146971.fastq
SRR6146972	$PWD/raw_fastq/SRR6146972.fastq
SRR6146973	$PWD/raw_fastq/SRR6146973.fastq
SRR6146974	$PWD/raw_fastq/SRR6146974.fastq
SRR6146975	$PWD/raw_fastq/SRR6146975.fastq
SRR6146976	$PWD/raw_fastq/SRR6146976.fastq
SRR6146977	$PWD/raw_fastq/SRR6146977.fastq
SRR6146978	$PWD/raw_fastq/SRR6146978.fastq
SRR6146979	$PWD/raw_fastq/SRR6146979.fastq
SRR6146980	$PWD/raw_fastq/SRR6146980.fastq
SRR6146981	$PWD/raw_fastq/SRR6146981.fastq
SRR6146982	$PWD/raw_fastq/SRR6146982.fastq
SRR6146983	$PWD/raw_fastq/SRR6146983.fastq
SRR6146984	$PWD/raw_fastq/SRR6146984.fastq
SRR6146985	$PWD/raw_fastq/SRR6146985.fastq
SRR6146986	$PWD/raw_fastq/SRR6146986.fastq
SRR6146987	$PWD/raw_fastq/SRR6146987.fastq
SRR6146988	$PWD/raw_fastq/SRR6146988.fastq
SRR6146989	$PWD/raw_fastq/SRR6146989.fastq
SRR6146990	$PWD/raw_fastq/SRR6146990.fastq
SRR6146991	$PWD/raw_fastq/SRR6146991.fastq
SRR6146992	$PWD/raw_fastq/SRR6146992.fastq
SRR6146993	$PWD/raw_fastq/SRR6146993.fastq
SRR6146994	$PWD/raw_fastq/SRR6146994.fastq
SRR6146995	$PWD/raw_fastq/SRR6146995.fastq
SRR6146996	$PWD/raw_fastq/SRR6146996.fastq
SRR6146997	$PWD/raw_fastq/SRR6146997.fastq
SRR6146998	$PWD/raw_fastq/SRR6146998.fastq
SRR6146999	$PWD/raw_fastq/SRR6146999.fastq
SRR6147000	$PWD/raw_fastq/SRR6147000.fastq
SRR6147001	$PWD/raw_fastq/SRR6147001.fastq
SRR6147002	$PWD/raw_fastq/SRR6147002.fastq
SRR6147003	$PWD/raw_fastq/SRR6147003.fastq
SRR6147004	$PWD/raw_fastq/SRR6147004.fastq
SRR6147005	$PWD/raw_fastq/SRR6147005.fastq
SRR6147006	$PWD/raw_fastq/SRR6147006.fastq
SRR6147007	$PWD/raw_fastq/SRR6147007.fastq
SRR6147008	$PWD/raw_fastq/SRR6147008.fastq
SRR6147009	$PWD/raw_fastq/SRR6147009.fastq
SRR6147010	$PWD/raw_fastq/SRR6147010.fastq
SRR6147011	$PWD/raw_fastq/SRR6147011.fastq
SRR6147012	$PWD/raw_fastq/SRR6147012.fastq
SRR6147013	$PWD/raw_fastq/SRR6147013.fastq
SRR6147014	$PWD/raw_fastq/SRR6147014.fastq
SRR6147015	$PWD/raw_fastq/SRR6147015.fastq
SRR6147016	$PWD/raw_fastq/SRR6147016.fastq
SRR6147017	$PWD/raw_fastq/SRR6147017.fastq
SRR6147018	$PWD/raw_fastq/SRR6147018.fastq
SRR6147019	$PWD/raw_fastq/SRR6147019.fastq
SRR6147020	$PWD/raw_fastq/SRR6147020.fastq
SRR6147021	$PWD/raw_fastq/SRR6147021.fastq
SRR6147022	$PWD/raw_fastq/SRR6147022.fastq
SRR6147023	$PWD/raw_fastq/SRR6147023.fastq
SRR6147024	$PWD/raw_fastq/SRR6147024.fastq
SRR6147025	$PWD/raw_fastq/SRR6147025.fastq
SRR6147026	$PWD/raw_fastq/SRR6147026.fastq
SRR6147027	$PWD/raw_fastq/SRR6147027.fastq
SRR6147028	$PWD/raw_fastq/SRR6147028.fastq
SRR6147029	$PWD/raw_fastq/SRR6147029.fastq
SRR6147030	$PWD/raw_fastq/SRR6147030.fastq
SRR6147031	$PWD/raw_fastq/SRR6147031.fastq
SRR6147032	$PWD/raw_fastq/SRR6147032.fastq
SRR6147033	$PWD/raw_fastq/SRR6147033.fastq
SRR6147034	$PWD/raw_fastq/SRR6147034.fastq
SRR6147035	$PWD/raw_fastq/SRR6147035.fastq
SRR6147036	$PWD/raw_fastq/SRR6147036.fastq
SRR6147037	$PWD/raw_fastq/SRR6147037.fastq
SRR6147038	$PWD/raw_fastq/SRR6147038.fastq
SRR6147039	$PWD/raw_fastq/SRR6147039.fastq
SRR6147040	$PWD/raw_fastq/SRR6147040.fastq
SRR6147041	$PWD/raw_fastq/SRR6147041.fastq
SRR6147042	$PWD/raw_fastq/SRR6147042.fastq
SRR6147043	$PWD/raw_fastq/SRR6147043.fastq
SRR6147044	$PWD/raw_fastq/SRR6147044.fastq
SRR6147045	$PWD/raw_fastq/SRR6147045.fastq
SRR6147046	$PWD/raw_fastq/SRR6147046.fastq
SRR6147079	$PWD/raw_fastq/SRR6147079.fastq
SRR6147080	$PWD/raw_fastq/SRR6147080.fastq
SRR6147081	$PWD/raw_fastq/SRR6147081.fastq
SRR6147082	$PWD/raw_fastq/SRR6147082.fastq
SRR6147083	$PWD/raw_fastq/SRR6147083.fastq
SRR6147084	$PWD/raw_fastq/SRR6147084.fastq
SRR6147085	$PWD/raw_fastq/SRR6147085.fastq
SRR6147086	$PWD/raw_fastq/SRR6147086.fastq
SRR6147087	$PWD/raw_fastq/SRR6147087.fastq
SRR6147088	$PWD/raw_fastq/SRR6147088.fastq
SRR6147089	$PWD/raw_fastq/SRR6147089.fastq
SRR6147090	$PWD/raw_fastq/SRR6147090.fastq
SRR6147091	$PWD/raw_fastq/SRR6147091.fastq
SRR6147092	$PWD/raw_fastq/SRR6147092.fastq
SRR6147093	$PWD/raw_fastq/SRR6147093.fastq
SRR6147094	$PWD/raw_fastq/SRR6147094.fastq
SRR6147095	$PWD/raw_fastq/SRR6147095.fastq
SRR6147096	$PWD/raw_fastq/SRR6147096.fastq
SRR6147097	$PWD/raw_fastq/SRR6147097.fastq
SRR6147098	$PWD/raw_fastq/SRR6147098.fastq
SRR6147099	$PWD/raw_fastq/SRR6147099.fastq
SRR6147100	$PWD/raw_fastq/SRR6147100.fastq
SRR6147101	$PWD/raw_fastq/SRR6147101.fastq
SRR6147102	$PWD/raw_fastq/SRR6147102.fastq
SRR6147103	$PWD/raw_fastq/SRR6147103.fastq
SRR6147104	$PWD/raw_fastq/SRR6147104.fastq
SRR6147105	$PWD/raw_fastq/SRR6147105.fastq
SRR6147106	$PWD/raw_fastq/SRR6147106.fastq
SRR6147107	$PWD/raw_fastq/SRR6147107.fastq
SRR6147108	$PWD/raw_fastq/SRR6147108.fastq
SRR6147109	$PWD/raw_fastq/SRR6147109.fastq
SRR6147110	$PWD/raw_fastq/SRR6147110.fastq
SRR6147111	$PWD/raw_fastq/SRR6147111.fastq
SRR6147112	$PWD/raw_fastq/SRR6147112.fastq
SRR6147113	$PWD/raw_fastq/SRR6147113.fastq
SRR6147114	$PWD/raw_fastq/SRR6147114.fastq
SRR6147115	$PWD/raw_fastq/SRR6147115.fastq
SRR6147116	$PWD/raw_fastq/SRR6147116.fastq
SRR6147117	$PWD/raw_fastq/SRR6147117.fastq
SRR6147118	$PWD/raw_fastq/SRR6147118.fastq
SRR6147119	$PWD/raw_fastq/SRR6147119.fastq
SRR6147120	$PWD/raw_fastq/SRR6147120.fastq
SRR6147121	$PWD/raw_fastq/SRR6147121.fastq
SRR6147122	$PWD/raw_fastq/SRR6147122.fastq
SRR6147126	$PWD/raw_fastq/SRR6147126.fastq
SRR6147129	$PWD/raw_fastq/SRR6147129.fastq
SRR6147130	$PWD/raw_fastq/SRR6147130.fastq
SRR6147131	$PWD/raw_fastq/SRR6147131.fastq
SRR6147132	$PWD/raw_fastq/SRR6147132.fastq
SRR6147133	$PWD/raw_fastq/SRR6147133.fastq
SRR6147134	$PWD/raw_fastq/SRR6147134.fastq
SRR6147135	$PWD/raw_fastq/SRR6147135.fastq
SRR6147136	$PWD/raw_fastq/SRR6147136.fastq
SRR6147137	$PWD/raw_fastq/SRR6147137.fastq
SRR6147138	$PWD/raw_fastq/SRR6147138.fastq
SRR6147139	$PWD/raw_fastq/SRR6147139.fastq
SRR6147140	$PWD/raw_fastq/SRR6147140.fastq
SRR6147141	$PWD/raw_fastq/SRR6147141.fastq
SRR6147142	$PWD/raw_fastq/SRR6147142.fastq
SRR6147143	$PWD/raw_fastq/SRR6147143.fastq
SRR6147144	$PWD/raw_fastq/SRR6147144.fastq
SRR6147145	$PWD/raw_fastq/SRR6147145.fastq
SRR6147146	$PWD/raw_fastq/SRR6147146.fastq
SRR6147147	$PWD/raw_fastq/SRR6147147.fastq
SRR6147148	$PWD/raw_fastq/SRR6147148.fastq
SRR6147149	$PWD/raw_fastq/SRR6147149.fastq
SRR6147150	$PWD/raw_fastq/SRR6147150.fastq
SRR6147151	$PWD/raw_fastq/SRR6147151.fastq
SRR6147152	$PWD/raw_fastq/SRR6147152.fastq
SRR6147153	$PWD/raw_fastq/SRR6147153.fastq
SRR6147154	$PWD/raw_fastq/SRR6147154.fastq
SRR6147155	$PWD/raw_fastq/SRR6147155.fastq
SRR6147156	$PWD/raw_fastq/SRR6147156.fastq
SRR6147157	$PWD/raw_fastq/SRR6147157.fastq
SRR6147158	$PWD/raw_fastq/SRR6147158.fastq
SRR6147159	$PWD/raw_fastq/SRR6147159.fastq
SRR6147160	$PWD/raw_fastq/SRR6147160.fastq
SRR6147161	$PWD/raw_fastq/SRR6147161.fastq
SRR6147162	$PWD/raw_fastq/SRR6147162.fastq
SRR6147163	$PWD/raw_fastq/SRR6147163.fastq
SRR6147164	$PWD/raw_fastq/SRR6147164.fastq
SRR6147165	$PWD/raw_fastq/SRR6147165.fastq
SRR6147166	$PWD/raw_fastq/SRR6147166.fastq
SRR6147167	$PWD/raw_fastq/SRR6147167.fastq
SRR6147168	$PWD/raw_fastq/SRR6147168.fastq
SRR6147169	$PWD/raw_fastq/SRR6147169.fastq
SRR6147170	$PWD/raw_fastq/SRR6147170.fastq
SRR6147171	$PWD/raw_fastq/SRR6147171.fastq
SRR6147172	$PWD/raw_fastq/SRR6147172.fastq
SRR6147173	$PWD/raw_fastq/SRR6147173.fastq
SRR6147174	$PWD/raw_fastq/SRR6147174.fastq
SRR6147175	$PWD/raw_fastq/SRR6147175.fastq
SRR6147176	$PWD/raw_fastq/SRR6147176.fastq
SRR6147177	$PWD/raw_fastq/SRR6147177.fastq
SRR6147178	$PWD/raw_fastq/SRR6147178.fastq
SRR6147179	$PWD/raw_fastq/SRR6147179.fastq
SRR6147180	$PWD/raw_fastq/SRR6147180.fastq
SRR6147181	$PWD/raw_fastq/SRR6147181.fastq
SRR6147182	$PWD/raw_fastq/SRR6147182.fastq
SRR6147183	$PWD/raw_fastq/SRR6147183.fastq
SRR6147184	$PWD/raw_fastq/SRR6147184.fastq
SRR6147185	$PWD/raw_fastq/SRR6147185.fastq
SRR6147186	$PWD/raw_fastq/SRR6147186.fastq
SRR6147187	$PWD/raw_fastq/SRR6147187.fastq
SRR6147188	$PWD/raw_fastq/SRR6147188.fastq
SRR6147189	$PWD/raw_fastq/SRR6147189.fastq
SRR6147190	$PWD/raw_fastq/SRR6147190.fastq
SRR6147191	$PWD/raw_fastq/SRR6147191.fastq
SRR6147192	$PWD/raw_fastq/SRR6147192.fastq
SRR6147193	$PWD/raw_fastq/SRR6147193.fastq
SRR6147194	$PWD/raw_fastq/SRR6147194.fastq
SRR6147195	$PWD/raw_fastq/SRR6147195.fastq
SRR6147196	$PWD/raw_fastq/SRR6147196.fastq
SRR6147197	$PWD/raw_fastq/SRR6147197.fastq
SRR6147198	$PWD/raw_fastq/SRR6147198.fastq
SRR6147199	$PWD/raw_fastq/SRR6147199.fastq
SRR6147200	$PWD/raw_fastq/SRR6147200.fastq
SRR6147201	$PWD/raw_fastq/SRR6147201.fastq
SRR6147202	$PWD/raw_fastq/SRR6147202.fastq
SRR6147203	$PWD/raw_fastq/SRR6147203.fastq
SRR6147204	$PWD/raw_fastq/SRR6147204.fastq
SRR6147205	$PWD/raw_fastq/SRR6147205.fastq
SRR6147206	$PWD/raw_fastq/SRR6147206.fastq
SRR6147207	$PWD/raw_fastq/SRR6147207.fastq
SRR6147208	$PWD/raw_fastq/SRR6147208.fastq
SRR6147209	$PWD/raw_fastq/SRR6147209.fastq
SRR6147210	$PWD/raw_fastq/SRR6147210.fastq
SRR6147211	$PWD/raw_fastq/SRR6147211.fastq
SRR6147212	$PWD/raw_fastq/SRR6147212.fastq
SRR6147213	$PWD/raw_fastq/SRR6147213.fastq
SRR6147214	$PWD/raw_fastq/SRR6147214.fastq
SRR6147215	$PWD/raw_fastq/SRR6147215.fastq
SRR6147216	$PWD/raw_fastq/SRR6147216.fastq
SRR6147217	$PWD/raw_fastq/SRR6147217.fastq
SRR6147218	$PWD/raw_fastq/SRR6147218.fastq
SRR6147219	$PWD/raw_fastq/SRR6147219.fastq
SRR6147230	$PWD/raw_fastq/SRR6147230.fastq
SRR6147231	$PWD/raw_fastq/SRR6147231.fastq
SRR6147232	$PWD/raw_fastq/SRR6147232.fastq
SRR6147233	$PWD/raw_fastq/SRR6147233.fastq
SRR6147234	$PWD/raw_fastq/SRR6147234.fastq
SRR6147235	$PWD/raw_fastq/SRR6147235.fastq
SRR6147236	$PWD/raw_fastq/SRR6147236.fastq
SRR6147237	$PWD/raw_fastq/SRR6147237.fastq
