Feature ID	Taxon	Confidence
dc10a54accbe2d50c45143f3fcbfba7a	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999891430811458
e84643257fe515d440a7d5b83925405e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae	0.835742344312074
ede650511bcb15009a958faee4650d60	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.9077667791170817
c23f6885aedc028b8154f2d5fad930ad	d__Bacteria; p__Firmicutes; c__uncultured; o__uncultured; f__uncultured; g__uncultured	0.9950869968307213
2811eab69f3fb99403247b44300e4cae	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group	0.9854651419526694
54020de1a2128769e363d30add67582c	d__Bacteria; p__Deinococcota; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus	0.9999975975271823
ad21dd2c40e7188da65c0997b32f12f8	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9946258169138696
c24f7df97598f1eb736fea296c9fc2cb	d__Bacteria; p__Patescibacteria; c__Gracilibacteria; o__Absconditabacteriales_(SR1); f__Absconditabacteriales_(SR1); g__Absconditabacteriales_(SR1)	0.9995760600993207
23112382fbd2e969536c3f27aa66cb81	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.971099667035879
cfc8a0dfcda520ec0f892d168337c0e9	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999990858892084
e3e7eb7e41dd0e82763088988140aa00	d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__uncultured	0.9996110659976843
50c1adc394d69456bab0180bd2d25d57	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Sediminibacterium; s__Sediminibacterium_sp.	0.8834197163465444
0e3ba41f4b8b45b2fe05ade3b8d7c7c2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina	0.9964407784461102
d2a3020dd5e87cf1a56a5f97076053a9	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9884108480605478
75c2d1edae762d064f035847e8abf525	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium; s__Massiliomicrobiota_timonensis	0.9448577867096192
69bb190f9e8707dfacb54ef3917f9bf6	Unassigned	0.8934069887606484
21f43708ed6ceb8577715165445b1725	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.8900837394739303
14bd2b2a1b02b0a1af0df6ced96d9860	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.999998979788451
c9643105bdff4b05577db7d74863092b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999990850872599
ef9d6257fd913d2f7f724ff4622190bd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999988896424316
03d38af8e06e1ca9070e5a296fe7ec53	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.999999297559681
ca096f044a9b1d785289a0e7d2353c06	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999962952666162
0a00c880239aad4efe05a673a8ce3abe	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.8847773119152946
adb33442e0d50f08eac8ecd41cafd4ab	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.9249177622300226
88d118e196b5b3ff809b51507b6b1fb1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__metagenome	0.9834728123876443
b7e5e417da183df1d5cb33a51a10991d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999993197424646
0cc08b681470fa835fdcaf7841195b93	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas	0.9979264071887135
a375ce81db65e848c1f762344851193f	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_hongkongensis	0.950627076015547
1c719e69d668107c05bdba29829217c5	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__uncultured	0.9212472042747561
0901cb01e3a5d7f1e7b02b97357d9ef0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae	0.9999997006541407
b8d9526872da0ffab564ac0848c304cb	d__Bacteria; p__Chloroflexi; c__KD4-96; o__KD4-96; f__KD4-96; g__KD4-96	0.9999618609455828
507b5cceb8bbad6d67e5cd82a57ed3ed	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae	0.9999625063402087
c0ea8a76f57046b7169fcd68749cb89e	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999926311788042
d0b35f10506163c38533b55e80a3cc1d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Pediococcus	0.9908412211999222
2d88bef5acdb787ea01151589d421283	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9978935881513008
29c0b831ad8278ee5185bfe79acc067e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999969361503994
992619acc671c788a2c9ae0cc6d94e45	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9960008965652061
912f795ef3617aeb65ff9ad69b9567a8	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas	0.9978077005097766
99396a59d6a94e5d60629c21d9a5cd2f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus	0.9999182383793652
a3093f0ff0e358ea505aff6b3ecbf336	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9952988301872026
1dd37145c04e4368789449e7a2d20292	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae	0.9995620533959735
f58390fd493349b93d301822a0eb44ea	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	0.9838884083025886
a62d87292eafa3037e84c84a5f755342	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Anaerococcus	0.9999982684902361
0bfa156f96b424ad812f1fecd069ef7e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9967916220094796
cccdf14d4fb3885adfcde72540a2d1b8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999014053487726
e9158782aa1d622c346da8edec44d2c5	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides; s__Parabacteroides_merdae	0.883817644848866
7efc0824082c46de00308b234091ee1c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Weeksellaceae; g__Empedobacter	0.996065320402097
bdf8a26094624622d68509a87fa75ba7	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9605870182290228
55d9508e499d07e966fe1717bd80c566	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae	0.99997521332442
358f8a6a9fbe775b199353fe85ffa94e	Unassigned	0.8548370727889685
903544a3fa83a2f549297e8674d65efe	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9989112970637465
33c0b92c4aeb6ac2d49b9de76017a995	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999983923809804
007cd81bf3a27db39d25cac865024280	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999862410468898
9ed4bac0afe1a1cf041ab4add3e92d38	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales; s__TM7_phylum	0.9928216517958725
8ba22f40e8695e5bffcb93139cd015a7	Unassigned	0.5034882753900025
ecd94f57b3a8d95425e5eef4312e92d4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9341845635137543
2e675b5566b1b69ad89368c49c0e88f5	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus	0.9999507155068137
def5b6d8524e4fc6941620c712f1074d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_nanceiensis	0.9999638948807605
7c8b41ebfe5482d431395171cef25152	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospira	0.9912737408635643
f8524ce0b32f55f6b078a268abb846d4	Unassigned	0.7958522929046417
ac7bd221d8638a0301f68192660e779b	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.8556198467557159
04fe22055ddd198cf699c810edbc633b	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9984990806829009
616802aa9a713a51944e1c651e2f6ea4	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas	0.9961808352224044
5dc3fc859ac7dc38a6d11550dc3c4323	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999974558949998
66b4d6b9a6e3dde4fd87d36c6e10d309	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9938074104872278
79ddbd95f32f36d10e5ac29bf9f1f394	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Psychrobacter	0.9999947210572361
c7a355a01e52d8237d7b8105df000d82	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus	0.9998974418605957
9664cae1104ed11cba60a2552c35cae7	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.890875672902105
c5794dd7ae0373fbe9d21ec45375d1d6	d__Eukaryota	0.9532766989860814
5c32fb63928c658fd75ec55e0911f919	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Butyricimonas	0.9942053996935405
76e53be3c9c0d59f2c256faa9864af3d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999965530720306
6ed4307667bfc35fc89973a8d051fc42	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999890637463487
9a066118f1625102affa349760779152	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium	0.9941457282586759
cf21f926fdca2855c879f10d7943e79e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae	0.9999997375387861
1a59d915451a33deeeedc22c0f710c24	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas_olei	0.8489355102094502
f6eaeb07ea32039b3d14fb82f0c8b996	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__uncultured_bacterium	0.8756001986193506
38367a8a414bbde849313409772ca4b8	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9892600210805726
4e4d5cd7f2a0f63fcc61077c4682ce05	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Hyphomicrobium	0.9240833507807696
d0f8450eaa8a8b260b8e3366124c0475	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.988271758010729
bf80dc130283c414fd927008f8e18490	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Peptostreptococcus	0.9997260426422281
c290d43543067a58f506d9df2932b4fb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.8367809914006992
a5ce05cb4f7d041b179b737d11f2dd7a	d__Bacteria; p__Spirochaetota; c__Brachyspirae; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira	0.9999999998582373
bd41e3fd666901641dbaa617216ff118	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.8362080209432502
af31204c6b2ae0b6e88c3e6a01d8b7f5	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.99937624940546
b4ff3a9783554df0eccfeb7c4067e858	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9992217408155559
f5d91bcc6a3f1e52fdc30b67d8cd0b44	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999993635322911
860794d17974c0af1d8e6db31030e4b2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9836257071609247
3adf836cd66847a384796c6c7195b671	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9700989786864916
ee20dd0801f4af9179745c035bc0f022	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9969988026520774
fd151aab3e5a52bb559045dcbf4d3dc8	d__Archaea; p__Nanoarchaeota; c__Nanoarchaeia; o__Woesearchaeales; f__Woesearchaeales; g__Woesearchaeales	0.9972920860897512
f117f249f9d1425f4ecfc792bd51c3f9	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas	0.9910952590025919
772a982aad3547ebc0440f630f947e4d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9368731028350432
3a4003f20346ef922e7d7338896fda5a	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Rhodocyclaceae; g__Ferribacterium	0.9543479866016672
9f04d4582c00cc1372a4a536aaa64d65	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae	0.94622728320968
90a1e6350bf188ef12d5467fa3522f0e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9982747024660765
420f96256387d77de17ec28d160bb147	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9015671176141989
e7fdb6a5d305f39aa4d12487f0b96e77	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999692442888499
fc3807c32239277f299243ab2b6bc174	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus	0.9958603010503373
96040114b5274bdb987f28c63b6b6b87	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9991600685759227
390df34e2fcf918700d2affbc64d017b	Unassigned	0.9140628270126587
abc333e8218be2bbdf4fd057e0b20ffe	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.99999925585436
b9e1a74ad0995d643779df718ccccc5a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999991749636209
77bbc6610ae68f2efca2869d7d05580e	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia	0.999999822310511
c6fe41af16ada8e619da7eb3b5be3411	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999977901656212
3440bbb50ff66cd5f5aa808dd0652ee6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999992848510459
64ca765dcf962e7531adccaf6f691333	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9008646026904181
ed6e34cbf867a460b6c7b51e3a22048c	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9991349521840144
54428b2d6e0f13fb029b37a633873489	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.9631352114831679
f27469e92e8149be8a319e48bf8c42d9	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__Pyrinomonas; s__uncultured_bacterium	0.8041761302036103
a1ede231edda321557605ef53067534a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9305070149050119
90f872d94f42cbb2cfc5f598331ebef8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_oralis	0.9998088491203933
e6bc2c349d8368cd7da33e23f2a2c1af	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Perlucidibaca; s__Perlucidibaca_piscinae	0.879426090524103
ace7b08a7796148828d0357e86ee4ac8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9993598598951512
5b9fadee579fad3c79d1c910c8c1ec06	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales	0.9997051153240633
069c1e9d1a0ae069c5260479736d489b	d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__RF39; g__RF39	0.9999732168438494
b5bf9b4ab6cdb47375210825e00a653c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.8452041720024924
4ef404f329d69be50f03b81e0bd52b46	Unassigned	0.9072883328899514
438ef93ec4b6a937473a43446290bcd4	Unassigned	0.9289010076520333
1fe82f274eedfeb3b517338ce79896da	Unassigned	0.8953878373171958
e3dbea252be8dc0f69051dcd15dddb71	Unassigned	0.8757667353182322
49761d8b9991a25de4210cdfba2c7569	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_gnavus_group	0.9948956416972723
2fa0572a0731d28c3d60643466da883e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999723383284859
482799f54311b8a1f6a3e58fce5e9408	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999990941940345
2b521c5dd6f1a2a7dcad9e3639e118d0	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Hydrogenophilaceae; g__Hydrogenophilus	0.9999730146829563
d3f0ae73651959a3fecc24c13d68da22	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter	0.8736683111974621
01833154548d72cbe714abdbdf747480	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999337703651737
2aace1c4cf01d20421ee47b86085a97e	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999864773033674
31654b0fabcee256ee93ddfc89c8b048	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__NK4A214_group	0.9626699725058251
a163897cb4bace4d1d263a599cb6f6c0	Unassigned	0.8093329580391457
3a4f59c0f09691ad02378c9a4c92af5d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999994830075136
143370e10dab7fdbcbdeda0f8b19658a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.9459747003028884
41967eb42e7046af9f6e3f6b4618e37a	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999898871004875
59c5aa44843f740a9858dd9d9e12bf42	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999894742391183
fb892a82ba24f6fe13eb98fe308a8a3c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999980357869698
8eef513ef17c163a22e05e55372c8f90	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9880073280946867
ca3550389a6e9bdb75da14911888ecb0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.8856971051976875
e8edd2061e07869c7cac70f92f16b725	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9195933105536749
2e8a8c7c3adee8308790d9138f78820d	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999771327106136
3d6300ef00e1350cd324c15200cc6d85	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9312846464532281
797f81762c1009a8d4d209e1d379fc59	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998536884851654
515ce0c78776f306796f2513d413f0ef	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9189968887009279
39c47f3d76baee36a286c74330d36b6f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Pseudonocardia	0.9927716271301487
2a5f28fbaeacf7d5dbff026d069cf26c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9651528164052874
fdb4eb4e36ccb91224e999a307c8d528	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium	0.9997524300256436
dfc92319e20908c86546fabb1416abbd	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.9780664537616274
941e86b1d64a6e83d3df4c6662c87b1f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999913210597915
d0f0eee199517abdd2da9137c5b5beb1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Anaerococcus	0.9999999354077462
d234207ac0e1793084bec21c04901b04	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999794819624744
dfb78e2732c25c60775907311d1a2a8b	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.8603193526897092
79272152c44d300b2c546b14fbdb20c2	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9997255330105241
373dc97ceb5567f8cb458c308cca69e8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_massiliensis	0.8534004417004881
2d87aee1876c71dab2f14a1190b62e0f	Unassigned	0.9230966136054466
8d30c695aaf2bd0e1d2dbcea15630ed0	Unassigned	0.8837447991671169
8394a10e85fdbdb5ede7973a7eeebd47	Unassigned	0.9305836097173228
c3e1e0b526292de690cf0398ebc11f26	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9993751134694999
80c8893bebab3c7acb540d9d6f2fde26	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.8172301155945272
1d3b32ffa91427afb0042949965be9d8	d__Bacteria; p__Firmicutes; c__Clostridia	0.9822717859449454
cc64d89e50c1386a0f59b0a21a3a228f	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__TM7a; s__uncultured_bacterium	0.8173578351127738
dbbe7686056ff0a336e077681d760a25	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9986727842030411
3a8e743233ccdbf46e5f9bbfbc69f411	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Aureimonas	0.9311068412317984
d11290f5a8d806b455f66a2c7ca1cad1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9732748958474311
34b046035bd8b7b7b993b565249b1976	d__Bacteria; p__Firmicutes	0.997582943276832
d9862763581301db898c8edaedfaebbd	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9996912944772592
8ee389be7e40a2e09bceee1eb834136b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999678647045493
