sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR13564808	$PWD/raw_fastq/SRR13564808_1.fastq	$PWD/raw_fastq/SRR13564808_2.fastq
SRR13564807	$PWD/raw_fastq/SRR13564807_1.fastq	$PWD/raw_fastq/SRR13564807_2.fastq
SRR13564806	$PWD/raw_fastq/SRR13564806_1.fastq	$PWD/raw_fastq/SRR13564806_2.fastq
SRR13564805	$PWD/raw_fastq/SRR13564805_1.fastq	$PWD/raw_fastq/SRR13564805_2.fastq
SRR13564795	$PWD/raw_fastq/SRR13564795_1.fastq	$PWD/raw_fastq/SRR13564795_2.fastq
SRR13564794	$PWD/raw_fastq/SRR13564794_1.fastq	$PWD/raw_fastq/SRR13564794_2.fastq
SRR13564793	$PWD/raw_fastq/SRR13564793_1.fastq	$PWD/raw_fastq/SRR13564793_2.fastq
SRR13564800	$PWD/raw_fastq/SRR13564800_1.fastq	$PWD/raw_fastq/SRR13564800_2.fastq
SRR13564799	$PWD/raw_fastq/SRR13564799_1.fastq	$PWD/raw_fastq/SRR13564799_2.fastq
SRR13564798	$PWD/raw_fastq/SRR13564798_1.fastq	$PWD/raw_fastq/SRR13564798_2.fastq
SRR13564797	$PWD/raw_fastq/SRR13564797_1.fastq	$PWD/raw_fastq/SRR13564797_2.fastq
SRR13564796	$PWD/raw_fastq/SRR13564796_1.fastq	$PWD/raw_fastq/SRR13564796_2.fastq
SRR13564788	$PWD/raw_fastq/SRR13564788_1.fastq	$PWD/raw_fastq/SRR13564788_2.fastq
SRR13564792	$PWD/raw_fastq/SRR13564792_1.fastq	$PWD/raw_fastq/SRR13564792_2.fastq
SRR13564790	$PWD/raw_fastq/SRR13564790_1.fastq	$PWD/raw_fastq/SRR13564790_2.fastq
SRR13564789	$PWD/raw_fastq/SRR13564789_1.fastq	$PWD/raw_fastq/SRR13564789_2.fastq
SRR13564787	$PWD/raw_fastq/SRR13564787_1.fastq	$PWD/raw_fastq/SRR13564787_2.fastq
SRR13564786	$PWD/raw_fastq/SRR13564786_1.fastq	$PWD/raw_fastq/SRR13564786_2.fastq
SRR13564785	$PWD/raw_fastq/SRR13564785_1.fastq	$PWD/raw_fastq/SRR13564785_2.fastq
SRR13564784	$PWD/raw_fastq/SRR13564784_1.fastq	$PWD/raw_fastq/SRR13564784_2.fastq
SRR13564783	$PWD/raw_fastq/SRR13564783_1.fastq	$PWD/raw_fastq/SRR13564783_2.fastq
SRR13564782	$PWD/raw_fastq/SRR13564782_1.fastq	$PWD/raw_fastq/SRR13564782_2.fastq
SRR13564781	$PWD/raw_fastq/SRR13564781_1.fastq	$PWD/raw_fastq/SRR13564781_2.fastq
SRR13564779	$PWD/raw_fastq/SRR13564779_1.fastq	$PWD/raw_fastq/SRR13564779_2.fastq
SRR13564778	$PWD/raw_fastq/SRR13564778_1.fastq	$PWD/raw_fastq/SRR13564778_2.fastq
SRR14593467	$PWD/raw_fastq/SRR14593467_1.fastq	$PWD/raw_fastq/SRR14593467_2.fastq
SRR13986736	$PWD/raw_fastq/SRR13986736_1.fastq	$PWD/raw_fastq/SRR13986736_2.fastq
SRR13986735	$PWD/raw_fastq/SRR13986735_1.fastq	$PWD/raw_fastq/SRR13986735_2.fastq
SRR13986734	$PWD/raw_fastq/SRR13986734_1.fastq	$PWD/raw_fastq/SRR13986734_2.fastq
SRR13986733	$PWD/raw_fastq/SRR13986733_1.fastq	$PWD/raw_fastq/SRR13986733_2.fastq
SRR13986737	$PWD/raw_fastq/SRR13986737_1.fastq	$PWD/raw_fastq/SRR13986737_2.fastq
SRR14593466	$PWD/raw_fastq/SRR14593466_1.fastq	$PWD/raw_fastq/SRR14593466_2.fastq
SRR14593465	$PWD/raw_fastq/SRR14593465_1.fastq	$PWD/raw_fastq/SRR14593465_2.fastq
SRR14593464	$PWD/raw_fastq/SRR14593464_1.fastq	$PWD/raw_fastq/SRR14593464_2.fastq
SRR14593463	$PWD/raw_fastq/SRR14593463_1.fastq	$PWD/raw_fastq/SRR14593463_2.fastq
SRR13986731	$PWD/raw_fastq/SRR13986731_1.fastq	$PWD/raw_fastq/SRR13986731_2.fastq
SRR13986730	$PWD/raw_fastq/SRR13986730_1.fastq	$PWD/raw_fastq/SRR13986730_2.fastq
SRR13986732	$PWD/raw_fastq/SRR13986732_1.fastq	$PWD/raw_fastq/SRR13986732_2.fastq
SRR14593462	$PWD/raw_fastq/SRR14593462_1.fastq	$PWD/raw_fastq/SRR14593462_2.fastq
SRR14593461	$PWD/raw_fastq/SRR14593461_1.fastq	$PWD/raw_fastq/SRR14593461_2.fastq
SRR14593460	$PWD/raw_fastq/SRR14593460_1.fastq	$PWD/raw_fastq/SRR14593460_2.fastq
SRR14593458	$PWD/raw_fastq/SRR14593458_1.fastq	$PWD/raw_fastq/SRR14593458_2.fastq
SRR14593457	$PWD/raw_fastq/SRR14593457_1.fastq	$PWD/raw_fastq/SRR14593457_2.fastq
SRR14593456	$PWD/raw_fastq/SRR14593456_1.fastq	$PWD/raw_fastq/SRR14593456_2.fastq
SRR14593455	$PWD/raw_fastq/SRR14593455_1.fastq	$PWD/raw_fastq/SRR14593455_2.fastq
SRR15607372	$PWD/raw_fastq/SRR15607372_1.fastq	$PWD/raw_fastq/SRR15607372_2.fastq
SRR14593453	$PWD/raw_fastq/SRR14593453_1.fastq	$PWD/raw_fastq/SRR14593453_2.fastq
SRR14593452	$PWD/raw_fastq/SRR14593452_1.fastq	$PWD/raw_fastq/SRR14593452_2.fastq
SRR14593451	$PWD/raw_fastq/SRR14593451_1.fastq	$PWD/raw_fastq/SRR14593451_2.fastq
SRR14593491	$PWD/raw_fastq/SRR14593491_1.fastq	$PWD/raw_fastq/SRR14593491_2.fastq
SRR14593490	$PWD/raw_fastq/SRR14593490_1.fastq	$PWD/raw_fastq/SRR14593490_2.fastq
SRR14593488	$PWD/raw_fastq/SRR14593488_1.fastq	$PWD/raw_fastq/SRR14593488_2.fastq
SRR14593454	$PWD/raw_fastq/SRR14593454_1.fastq	$PWD/raw_fastq/SRR14593454_2.fastq
SRR15607360	$PWD/raw_fastq/SRR15607360_1.fastq	$PWD/raw_fastq/SRR15607360_2.fastq
SRR15607371	$PWD/raw_fastq/SRR15607371_1.fastq	$PWD/raw_fastq/SRR15607371_2.fastq
SRR15607353	$PWD/raw_fastq/SRR15607353_1.fastq	$PWD/raw_fastq/SRR15607353_2.fastq
SRR15607352	$PWD/raw_fastq/SRR15607352_1.fastq	$PWD/raw_fastq/SRR15607352_2.fastq
SRR15607355	$PWD/raw_fastq/SRR15607355_1.fastq	$PWD/raw_fastq/SRR15607355_2.fastq
SRR15607354	$PWD/raw_fastq/SRR15607354_1.fastq	$PWD/raw_fastq/SRR15607354_2.fastq
SRR15607349	$PWD/raw_fastq/SRR15607349_1.fastq	$PWD/raw_fastq/SRR15607349_2.fastq
SRR15607370	$PWD/raw_fastq/SRR15607370_1.fastq	$PWD/raw_fastq/SRR15607370_2.fastq
SRR15607369	$PWD/raw_fastq/SRR15607369_1.fastq	$PWD/raw_fastq/SRR15607369_2.fastq
SRR15607368	$PWD/raw_fastq/SRR15607368_1.fastq	$PWD/raw_fastq/SRR15607368_2.fastq
SRR15607366	$PWD/raw_fastq/SRR15607366_1.fastq	$PWD/raw_fastq/SRR15607366_2.fastq
SRR15607365	$PWD/raw_fastq/SRR15607365_1.fastq	$PWD/raw_fastq/SRR15607365_2.fastq
SRR15607351	$PWD/raw_fastq/SRR15607351_1.fastq	$PWD/raw_fastq/SRR15607351_2.fastq
SRR15607350	$PWD/raw_fastq/SRR15607350_1.fastq	$PWD/raw_fastq/SRR15607350_2.fastq
SRR15607367	$PWD/raw_fastq/SRR15607367_1.fastq	$PWD/raw_fastq/SRR15607367_2.fastq
SRR15607364	$PWD/raw_fastq/SRR15607364_1.fastq	$PWD/raw_fastq/SRR15607364_2.fastq
SRR15607363	$PWD/raw_fastq/SRR15607363_1.fastq	$PWD/raw_fastq/SRR15607363_2.fastq
SRR15607362	$PWD/raw_fastq/SRR15607362_1.fastq	$PWD/raw_fastq/SRR15607362_2.fastq
SRR15607361	$PWD/raw_fastq/SRR15607361_1.fastq	$PWD/raw_fastq/SRR15607361_2.fastq
SRR15607359	$PWD/raw_fastq/SRR15607359_1.fastq	$PWD/raw_fastq/SRR15607359_2.fastq
SRR15607358	$PWD/raw_fastq/SRR15607358_1.fastq	$PWD/raw_fastq/SRR15607358_2.fastq
SRR15607357	$PWD/raw_fastq/SRR15607357_1.fastq	$PWD/raw_fastq/SRR15607357_2.fastq
SRR16956245	$PWD/raw_fastq/SRR16956245_1.fastq	$PWD/raw_fastq/SRR16956245_2.fastq
SRR15607356	$PWD/raw_fastq/SRR15607356_1.fastq	$PWD/raw_fastq/SRR15607356_2.fastq
