query_accver,subject_accver,isolation_source
7b28c20e72c6c95b3e604f0849245770,EU768240.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU768222.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU768211.1,
7b28c20e72c6c95b3e604f0849245770,EU768169.1,
7b28c20e72c6c95b3e604f0849245770,EU768144.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU768040.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU768027.1,
7b28c20e72c6c95b3e604f0849245770,EU767959.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU767349.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU764183.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763687.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763713.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763646.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763556.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763547.1,
7b28c20e72c6c95b3e604f0849245770,EU763518.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763432.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763340.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763313.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU763309.1,
7b28c20e72c6c95b3e604f0849245770,EU763286.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU762356.1,
7b28c20e72c6c95b3e604f0849245770,EU778562.1,Ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU775014.1,Francois Langur feces
7b28c20e72c6c95b3e604f0849245770,EU774006.1,
7b28c20e72c6c95b3e604f0849245770,EU773823.1,
7b28c20e72c6c95b3e604f0849245770,EU773791.1,
7b28c20e72c6c95b3e604f0849245770,EU771718.1,African elephant feces
7b28c20e72c6c95b3e604f0849245770,EU474421.1,
7b28c20e72c6c95b3e604f0849245770,EU474411.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474408.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474405.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474381.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474378.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474375.1,
7b28c20e72c6c95b3e604f0849245770,EU474356.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474343.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474341.1,
7b28c20e72c6c95b3e604f0849245770,EU474340.1,
7b28c20e72c6c95b3e604f0849245770,EU474331.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474326.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474315.1,
7b28c20e72c6c95b3e604f0849245770,EU474313.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474311.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474305.1,
7b28c20e72c6c95b3e604f0849245770,EU474302.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474300.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474295.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474294.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474292.1,
7b28c20e72c6c95b3e604f0849245770,EU474290.1,
7b28c20e72c6c95b3e604f0849245770,EU474286.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474284.1,
7b28c20e72c6c95b3e604f0849245770,EU474283.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474260.1,
7b28c20e72c6c95b3e604f0849245770,EU474252.1,
7b28c20e72c6c95b3e604f0849245770,EU474244.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474243.1,
7b28c20e72c6c95b3e604f0849245770,EU474242.1,western lowland gorilla feces
7b28c20e72c6c95b3e604f0849245770,EU474214.1,
7b28c20e72c6c95b3e604f0849245770,EU467005.1,
7b28c20e72c6c95b3e604f0849245770,EU466937.1,African elephant feces
7b28c20e72c6c95b3e604f0849245770,EU466864.1,African elephant feces
7b28c20e72c6c95b3e604f0849245770,EU466761.1,African elephant feces
7b28c20e72c6c95b3e604f0849245770,EU466757.1,African elephant feces
7b28c20e72c6c95b3e604f0849245770,EU462915.1,southern three-banded armadillo feces
7b28c20e72c6c95b3e604f0849245770,EU462812.1,southern three-banded armadillo feces
7b28c20e72c6c95b3e604f0849245770,EU459786.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459784.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459777.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459776.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459769.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459760.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459757.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459755.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459746.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459739.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459712.1,
7b28c20e72c6c95b3e604f0849245770,EU459705.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459684.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459682.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459680.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459661.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459638.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459630.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459623.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459620.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU459611.1,ring-tailed lemur feces
7b28c20e72c6c95b3e604f0849245770,EU199072.1,feces
7b28c20e72c6c95b3e604f0849245770,EU199070.1,feces
7b28c20e72c6c95b3e604f0849245770,EU198992.1,
7b28c20e72c6c95b3e604f0849245770,EU530165.1,
7b28c20e72c6c95b3e604f0849245770,EU402470.1,IL-10(-/-) mouse intestine
7b28c20e72c6c95b3e604f0849245770,EU509526.1,
7b28c20e72c6c95b3e604f0849245770,EU509469.1,cecal contents from Mus musculus strain C57BL/6J; sample MD9
7b28c20e72c6c95b3e604f0849245770,EU509353.1,
7b28c20e72c6c95b3e604f0849245770,EU509334.1,
7b28c20e72c6c95b3e604f0849245770,EU509325.1,
7b28c20e72c6c95b3e604f0849245770,EU509324.1,cecal contents from Mus musculus strain C57BL/6J; sample MD8
7b28c20e72c6c95b3e604f0849245770,EU509319.1,
7b28c20e72c6c95b3e604f0849245770,EU509308.1,cecal contents from Mus musculus strain C57BL/6J; sample MD8
7b28c20e72c6c95b3e604f0849245770,EU509295.1,
7b28c20e72c6c95b3e604f0849245770,EU509283.1,
7b28c20e72c6c95b3e604f0849245770,EU509276.1,
7b28c20e72c6c95b3e604f0849245770,EU509272.1,cecal contents from Mus musculus strain C57BL/6J; sample MD8
7b28c20e72c6c95b3e604f0849245770,EU509262.1,
7b28c20e72c6c95b3e604f0849245770,EU509256.1,cecal contents from Mus musculus strain C57BL/6J; sample MD8
7b28c20e72c6c95b3e604f0849245770,EU509250.1,
7b28c20e72c6c95b3e604f0849245770,EU509196.1,
7b28c20e72c6c95b3e604f0849245770,EU509193.1,
7b28c20e72c6c95b3e604f0849245770,EU508776.1,cecal contents from Mus musculus strain C57BL/6J; sample MD4
7b28c20e72c6c95b3e604f0849245770,EU508769.1,
7b28c20e72c6c95b3e604f0849245770,EU508718.1,cecal contents from Mus musculus strain C57BL/6J; sample MD4
7b28c20e72c6c95b3e604f0849245770,EU508688.1,
7b28c20e72c6c95b3e604f0849245770,EU508387.1,
7b28c20e72c6c95b3e604f0849245770,EU508376.1,
7b28c20e72c6c95b3e604f0849245770,EU508361.1,cecal contents from Mus musculus strain C57BL/6J; sample MD27
7b28c20e72c6c95b3e604f0849245770,EU508278.1,
7b28c20e72c6c95b3e604f0849245770,EU508237.1,cecal contents from Mus musculus strain C57BL/6J; sample MD26
7b28c20e72c6c95b3e604f0849245770,EU508159.1,
7b28c20e72c6c95b3e604f0849245770,EU508025.1,
7b28c20e72c6c95b3e604f0849245770,EU507997.1,
7b28c20e72c6c95b3e604f0849245770,EU507981.1,cecal contents from Mus musculus strain C57BL/6J; sample MD25
7b28c20e72c6c95b3e604f0849245770,EU507948.1,
7b28c20e72c6c95b3e604f0849245770,EU507927.1,cecal contents from Mus musculus strain C57BL/6J; sample MD24
7b28c20e72c6c95b3e604f0849245770,EU507782.1,
7b28c20e72c6c95b3e604f0849245770,EU507768.1,
7b28c20e72c6c95b3e604f0849245770,EU507747.1,
7b28c20e72c6c95b3e604f0849245770,EU507740.1,
7b28c20e72c6c95b3e604f0849245770,EU507735.1,
7b28c20e72c6c95b3e604f0849245770,EU507724.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507715.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507712.1,
7b28c20e72c6c95b3e604f0849245770,EU507707.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507689.1,
7b28c20e72c6c95b3e604f0849245770,EU507641.1,
7b28c20e72c6c95b3e604f0849245770,EU507608.1,
7b28c20e72c6c95b3e604f0849245770,EU507605.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507598.1,
7b28c20e72c6c95b3e604f0849245770,EU507591.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507575.1,
7b28c20e72c6c95b3e604f0849245770,EU507545.1,
7b28c20e72c6c95b3e604f0849245770,EU507537.1,
7b28c20e72c6c95b3e604f0849245770,EU507531.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507503.1,
7b28c20e72c6c95b3e604f0849245770,EU507500.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507486.1,
7b28c20e72c6c95b3e604f0849245770,EU507484.1,
7b28c20e72c6c95b3e604f0849245770,EU507453.1,
7b28c20e72c6c95b3e604f0849245770,EU507433.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507414.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507410.1,
7b28c20e72c6c95b3e604f0849245770,EU507394.1,
7b28c20e72c6c95b3e604f0849245770,EU507326.1,
7b28c20e72c6c95b3e604f0849245770,EU507313.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507304.1,
7b28c20e72c6c95b3e604f0849245770,EU507293.1,cecal contents from Mus musculus strain C57BL/6J; sample MD23
7b28c20e72c6c95b3e604f0849245770,EU507217.1,
7b28c20e72c6c95b3e604f0849245770,EU507216.1,
7b28c20e72c6c95b3e604f0849245770,EU507207.1,
7b28c20e72c6c95b3e604f0849245770,EU507184.1,cecal contents from Mus musculus strain C57BL/6J; sample MD22
7b28c20e72c6c95b3e604f0849245770,EU507150.1,
7b28c20e72c6c95b3e604f0849245770,EU507089.1,cecal contents from Mus musculus strain C57BL/6J; sample MD22
7b28c20e72c6c95b3e604f0849245770,EU506995.1,
7b28c20e72c6c95b3e604f0849245770,EU506982.1,
7b28c20e72c6c95b3e604f0849245770,EU506850.1,
7b28c20e72c6c95b3e604f0849245770,EU506825.1,
7b28c20e72c6c95b3e604f0849245770,EU506824.1,
7b28c20e72c6c95b3e604f0849245770,EU506785.1,
7b28c20e72c6c95b3e604f0849245770,EU506746.1,
7b28c20e72c6c95b3e604f0849245770,EU506725.1,cecal contents from Mus musculus strain C57BL/6J; sample MD20
7b28c20e72c6c95b3e604f0849245770,EU506706.1,
7b28c20e72c6c95b3e604f0849245770,EU506689.1,
7b28c20e72c6c95b3e604f0849245770,EU506651.1,
7b28c20e72c6c95b3e604f0849245770,EU506602.1,cecal contents from Mus musculus strain C57BL/6J; sample MD20
7b28c20e72c6c95b3e604f0849245770,EU506595.1,
7b28c20e72c6c95b3e604f0849245770,EU506573.1,cecal contents from Mus musculus strain C57BL/6J; sample MD19
7b28c20e72c6c95b3e604f0849245770,EU506566.1,
7b28c20e72c6c95b3e604f0849245770,EU506565.1,
7b28c20e72c6c95b3e604f0849245770,EU506562.1,
7b28c20e72c6c95b3e604f0849245770,EU506555.1,cecal contents from Mus musculus strain C57BL/6J; sample MD19
7b28c20e72c6c95b3e604f0849245770,EU506545.1,
7b28c20e72c6c95b3e604f0849245770,EU506534.1,cecal contents from Mus musculus strain C57BL/6J; sample MD19
7b28c20e72c6c95b3e604f0849245770,EU506522.1,
7b28c20e72c6c95b3e604f0849245770,EU506506.1,
7b28c20e72c6c95b3e604f0849245770,EU506490.1,
7b28c20e72c6c95b3e604f0849245770,EU506478.1,cecal contents from Mus musculus strain C57BL/6J; sample MD19
7b28c20e72c6c95b3e604f0849245770,EU506477.1,
7b28c20e72c6c95b3e604f0849245770,EU506462.1,cecal contents from Mus musculus strain C57BL/6J; sample MD19
7b28c20e72c6c95b3e604f0849245770,EU506448.1,
7b28c20e72c6c95b3e604f0849245770,EU506408.1,
7b28c20e72c6c95b3e604f0849245770,EU506402.1,
7b28c20e72c6c95b3e604f0849245770,EU006466.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006406.1,
7b28c20e72c6c95b3e604f0849245770,EU006403.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006402.1,
7b28c20e72c6c95b3e604f0849245770,EU006400.1,
7b28c20e72c6c95b3e604f0849245770,EU006397.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006396.1,
7b28c20e72c6c95b3e604f0849245770,EU006394.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006393.1,
7b28c20e72c6c95b3e604f0849245770,EU006250.1,
7b28c20e72c6c95b3e604f0849245770,EU006249.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006248.1,
7b28c20e72c6c95b3e604f0849245770,EU006247.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006245.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006177.1,fecal sample
7b28c20e72c6c95b3e604f0849245770,EU006176.1,
7b28c20e72c6c95b3e604f0849245770,EU006145.1,
7b28c20e72c6c95b3e604f0849245770,EF604791.1,
7b28c20e72c6c95b3e604f0849245770,EF603939.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF603854.1,
7b28c20e72c6c95b3e604f0849245770,EF603614.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF603613.1,
7b28c20e72c6c95b3e604f0849245770,EF603066.1,
7b28c20e72c6c95b3e604f0849245770,EF603064.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602906.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602905.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602903.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602902.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602901.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602900.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602898.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602897.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF602896.1,
7b28c20e72c6c95b3e604f0849245770,EF602795.1,mouse cecum sample
7b28c20e72c6c95b3e604f0849245770,EF605167.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605165.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605164.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605163.1,
7b28c20e72c6c95b3e604f0849245770,EF605162.1,
7b28c20e72c6c95b3e604f0849245770,EF605161.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605160.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605157.1,
7b28c20e72c6c95b3e604f0849245770,EF605155.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605153.1,
7b28c20e72c6c95b3e604f0849245770,EF605152.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605151.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605149.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605148.1,
7b28c20e72c6c95b3e604f0849245770,EF605091.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605089.1,
7b28c20e72c6c95b3e604f0849245770,EF605088.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605087.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605085.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF605084.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604915.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604914.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604913.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604912.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604911.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604906.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604905.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF604904.1,mouse fecal sample
7b28c20e72c6c95b3e604f0849245770,EF406947.1,mouse colon
7b28c20e72c6c95b3e604f0849245770,EF406921.1,mouse colon
7b28c20e72c6c95b3e604f0849245770,EF402545.1,
7b28c20e72c6c95b3e604f0849245770,EF401932.1,human fecal sample from subject GF
7b28c20e72c6c95b3e604f0849245770,EF400323.1,human fecal sample from subject FA
7b28c20e72c6c95b3e604f0849245770,EF399900.1,
7b28c20e72c6c95b3e604f0849245770,DQ824475.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824470.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824453.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824422.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824409.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824408.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824389.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824368.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824346.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824322.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824314.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824304.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824300.1,human feces; subj12; 52 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824291.1,
7b28c20e72c6c95b3e604f0849245770,DQ824288.1,
7b28c20e72c6c95b3e604f0849245770,DQ824269.1,
7b28c20e72c6c95b3e604f0849245770,DQ824249.1,
7b28c20e72c6c95b3e604f0849245770,DQ824153.1,
7b28c20e72c6c95b3e604f0849245770,DQ824089.1,human feces; subj12; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ824076.1,
7b28c20e72c6c95b3e604f0849245770,DQ824035.1,
7b28c20e72c6c95b3e604f0849245770,DQ823993.1,
7b28c20e72c6c95b3e604f0849245770,DQ823963.1,human feces; subj12; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ823949.1,human feces; subj12; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ823927.1,
7b28c20e72c6c95b3e604f0849245770,DQ808362.1,human feces; subj05; 0 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ807709.1,
7b28c20e72c6c95b3e604f0849245770,DQ807681.1,
7b28c20e72c6c95b3e604f0849245770,DQ807307.1,
7b28c20e72c6c95b3e604f0849245770,DQ807284.1,
7b28c20e72c6c95b3e604f0849245770,DQ807255.1,
7b28c20e72c6c95b3e604f0849245770,DQ807248.1,
7b28c20e72c6c95b3e604f0849245770,DQ807233.1,
7b28c20e72c6c95b3e604f0849245770,DQ807231.1,
7b28c20e72c6c95b3e604f0849245770,DQ807220.1,
7b28c20e72c6c95b3e604f0849245770,DQ807201.1,
7b28c20e72c6c95b3e604f0849245770,DQ807191.1,
7b28c20e72c6c95b3e604f0849245770,DQ807166.1,
7b28c20e72c6c95b3e604f0849245770,DQ807163.1,
7b28c20e72c6c95b3e604f0849245770,DQ807135.1,human feces; subj05; 12 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ807098.1,
7b28c20e72c6c95b3e604f0849245770,DQ807067.1,
7b28c20e72c6c95b3e604f0849245770,DQ807056.1,
7b28c20e72c6c95b3e604f0849245770,DQ807003.1,
7b28c20e72c6c95b3e604f0849245770,DQ806970.1,
7b28c20e72c6c95b3e604f0849245770,DQ806952.1,
7b28c20e72c6c95b3e604f0849245770,DQ806944.1,
7b28c20e72c6c95b3e604f0849245770,DQ806941.1,
7b28c20e72c6c95b3e604f0849245770,DQ806918.1,
7b28c20e72c6c95b3e604f0849245770,DQ806904.1,
7b28c20e72c6c95b3e604f0849245770,DQ806880.1,
7b28c20e72c6c95b3e604f0849245770,DQ806865.1,
7b28c20e72c6c95b3e604f0849245770,DQ806840.1,
7b28c20e72c6c95b3e604f0849245770,DQ806825.1,
7b28c20e72c6c95b3e604f0849245770,DQ806817.1,
7b28c20e72c6c95b3e604f0849245770,DQ806814.1,human feces; subj05; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806811.1,
7b28c20e72c6c95b3e604f0849245770,DQ806760.1,
7b28c20e72c6c95b3e604f0849245770,DQ806697.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806505.1,
7b28c20e72c6c95b3e604f0849245770,DQ806486.1,
7b28c20e72c6c95b3e604f0849245770,DQ806473.1,
7b28c20e72c6c95b3e604f0849245770,DQ806460.1,
7b28c20e72c6c95b3e604f0849245770,DQ806383.1,
7b28c20e72c6c95b3e604f0849245770,DQ806367.1,
7b28c20e72c6c95b3e604f0849245770,DQ806328.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806323.1,
7b28c20e72c6c95b3e604f0849245770,DQ806301.1,
7b28c20e72c6c95b3e604f0849245770,DQ806299.1,
7b28c20e72c6c95b3e604f0849245770,DQ806295.1,
7b28c20e72c6c95b3e604f0849245770,DQ806251.1,
7b28c20e72c6c95b3e604f0849245770,DQ806214.1,
7b28c20e72c6c95b3e604f0849245770,DQ806201.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806194.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806185.1,
7b28c20e72c6c95b3e604f0849245770,DQ806183.1,
7b28c20e72c6c95b3e604f0849245770,DQ806180.1,
7b28c20e72c6c95b3e604f0849245770,DQ806166.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806141.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806107.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806106.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806068.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806045.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806042.1,
7b28c20e72c6c95b3e604f0849245770,DQ806031.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ806025.1,
7b28c20e72c6c95b3e604f0849245770,DQ806024.1,
7b28c20e72c6c95b3e604f0849245770,DQ806000.1,
7b28c20e72c6c95b3e604f0849245770,DQ805993.1,
7b28c20e72c6c95b3e604f0849245770,DQ805988.1,
7b28c20e72c6c95b3e604f0849245770,DQ805976.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805975.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805973.1,
7b28c20e72c6c95b3e604f0849245770,DQ805957.1,
7b28c20e72c6c95b3e604f0849245770,DQ805952.1,human feces; subj11; 0 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805951.1,
7b28c20e72c6c95b3e604f0849245770,DQ805597.1,
7b28c20e72c6c95b3e604f0849245770,DQ805585.1,
7b28c20e72c6c95b3e604f0849245770,DQ805584.1,
7b28c20e72c6c95b3e604f0849245770,DQ805582.1,
7b28c20e72c6c95b3e604f0849245770,DQ805580.1,
7b28c20e72c6c95b3e604f0849245770,DQ805578.1,
7b28c20e72c6c95b3e604f0849245770,DQ805575.1,
7b28c20e72c6c95b3e604f0849245770,DQ805571.1,
7b28c20e72c6c95b3e604f0849245770,DQ805570.1,
7b28c20e72c6c95b3e604f0849245770,DQ805569.1,
7b28c20e72c6c95b3e604f0849245770,DQ805567.1,
7b28c20e72c6c95b3e604f0849245770,DQ805563.1,
7b28c20e72c6c95b3e604f0849245770,DQ805554.1,
7b28c20e72c6c95b3e604f0849245770,DQ805547.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805546.1,
7b28c20e72c6c95b3e604f0849245770,DQ805539.1,
7b28c20e72c6c95b3e604f0849245770,DQ805536.1,
7b28c20e72c6c95b3e604f0849245770,DQ805534.1,
7b28c20e72c6c95b3e604f0849245770,DQ805520.1,
7b28c20e72c6c95b3e604f0849245770,DQ805519.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805517.1,
7b28c20e72c6c95b3e604f0849245770,DQ805514.1,
7b28c20e72c6c95b3e604f0849245770,DQ805506.1,
7b28c20e72c6c95b3e604f0849245770,DQ805493.1,
7b28c20e72c6c95b3e604f0849245770,DQ805485.1,
7b28c20e72c6c95b3e604f0849245770,DQ805482.1,
7b28c20e72c6c95b3e604f0849245770,DQ805481.1,
7b28c20e72c6c95b3e604f0849245770,DQ805473.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805472.1,
7b28c20e72c6c95b3e604f0849245770,DQ805470.1,
7b28c20e72c6c95b3e604f0849245770,DQ805469.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805464.1,
7b28c20e72c6c95b3e604f0849245770,DQ805460.1,
