Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539768,0.02,AMPLICON,502,13427998,PRJEB26446,SAMEA4619331,7681578,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558186,SAMEA4619331,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619331,7.23,-80,Illumina,ERP108433,7.23,antibiotic,
ERR2539769,0.02,AMPLICON,502,15119236,PRJEB26446,SAMEA4619332,8728733,DUKE UNIV,2015-11-12,public,"fastq,sra","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558187,SAMEA4619332,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619332,8.23,-80,Illumina,ERP108433,8.23,control,
ERR2539770,0.02,AMPLICON,502,14770346,PRJEB26446,SAMEA4619333,8523729,DUKE UNIV,2015-11-12,public,"fastq,sra","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558188,SAMEA4619333,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619333,9.23,-80,Illumina,ERP108433,9.23,control,
ERR2539771,0.02,AMPLICON,502,13967146,PRJEB26446,SAMEA4619334,8156551,DUKE UNIV,2015-11-12,public,"fastq,sra","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558189,SAMEA4619334,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619334,10.23,-80,Illumina,ERP108433,10.23,antibiotic,
ERR2539772,0.02,AMPLICON,502,18333040,PRJEB26446,SAMEA4619335,10582466,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558190,SAMEA4619335,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619335,11.23,-80,Illumina,ERP108433,11.23,antibiotic,
ERR2539773,0.02,AMPLICON,502,17123220,PRJEB26446,SAMEA4619336,9796117,DUKE UNIV,2015-11-12,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558191,SAMEA4619336,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619336,12.23,-80,Illumina,ERP108433,12.23,control,
ERR2539774,0.02,AMPLICON,502,15872236,PRJEB26446,SAMEA4619337,9215105,DUKE UNIV,2015-11-12,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558192,SAMEA4619337,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619337,13.23,-80,Illumina,ERP108433,13.23,antibiotic,
ERR2539775,0.02,AMPLICON,502,14472660,PRJEB26446,SAMEA4619338,8497803,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558193,SAMEA4619338,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619338,14.23,-80,Illumina,ERP108433,14.23,control,
ERR2539776,0.02,AMPLICON,502,13122280,PRJEB26446,SAMEA4619339,7605320,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558194,SAMEA4619339,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619339,15.23,-80,Illumina,ERP108433,15.23,control,
ERR2539777,0.02,AMPLICON,502,14276378,PRJEB26446,SAMEA4619340,8265562,DUKE UNIV,2015-11-12,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558195,SAMEA4619340,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619340,16.23,-80,Illumina,ERP108433,16.23,control,
ERR2539778,0.02,AMPLICON,502,14114232,PRJEB26446,SAMEA4619341,8182059,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558196,SAMEA4619341,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619341,17.23,-80,Illumina,ERP108433,17.23,control,
ERR2539779,0.02,AMPLICON,502,14224170,PRJEB26446,SAMEA4619342,8210968,DUKE UNIV,2015-11-12,public,"fastq,sra","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558197,SAMEA4619342,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619342,18.23,-80,Illumina,ERP108433,18.23,control,
ERR2539780,0.04,AMPLICON,502,12505824,PRJEB26446,SAMEA4619343,7230513,DUKE UNIV,2015-11-12,public,"fastq,sra","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558198,SAMEA4619343,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619343,2.24,-80,Illumina,ERP108433,2.24,antibiotic,1.14E+09
ERR2539781,0.019,AMPLICON,502,17114184,PRJEB26446,SAMEA4619344,9861660,DUKE UNIV,2015-11-12,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558199,SAMEA4619344,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619344,3.24,-80,Illumina,ERP108433,3.24,antibiotic,1.73E+09
ERR2539782,0.022,AMPLICON,502,953800,PRJEB26446,SAMEA4619345,591082,DUKE UNIV,2015-11-12,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558200,SAMEA4619345,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:09Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619345,4.24,-80,Illumina,ERP108433,4.24,antibiotic,1.78E+09
ERR2539783,0.014,AMPLICON,502,15510796,PRJEB26446,SAMEA4619346,8948176,DUKE UNIV,2015-11-12,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558201,SAMEA4619346,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619346,5.24,-80,Illumina,ERP108433,5.24,control,2.96E+09
ERR2539784,0.026,AMPLICON,502,16955552,PRJEB26446,SAMEA4619347,9946406,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558202,SAMEA4619347,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619347,6.24,-80,Illumina,ERP108433,6.24,antibiotic,1.40E+09
ERR2539785,0.012,AMPLICON,502,13571068,PRJEB26446,SAMEA4619348,7595802,DUKE UNIV,2015-11-12,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558203,SAMEA4619348,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619348,7.24,-80,Illumina,ERP108433,7.24,antibiotic,3.08E+09
ERR2539786,0.015,AMPLICON,502,15612200,PRJEB26446,SAMEA4619349,9034156,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558204,SAMEA4619349,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619349,8.24,-80,Illumina,ERP108433,8.24,control,1.93E+09
ERR2539787,0.007,AMPLICON,502,16530860,PRJEB26446,SAMEA4619350,9513523,DUKE UNIV,2015-11-12,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558205,SAMEA4619350,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619350,9.24,-80,Illumina,ERP108433,9.24,control,3.14E+09
ERR2539788,0.014,AMPLICON,502,19664344,PRJEB26446,SAMEA4619351,11320439,DUKE UNIV,2015-11-12,public,"fastq,sra","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558206,SAMEA4619351,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619351,10.24,-80,Illumina,ERP108433,10.24,antibiotic,2.23E+09
ERR2539789,0.026,AMPLICON,502,18265270,PRJEB26446,SAMEA4619352,10523817,DUKE UNIV,2015-11-12,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558207,SAMEA4619352,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619352,11.24,-80,Illumina,ERP108433,11.24,antibiotic,2.12E+09
ERR2539790,0.006,AMPLICON,502,15081586,PRJEB26446,SAMEA4619353,8746026,DUKE UNIV,2015-11-12,public,"sra,fastq","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558208,SAMEA4619353,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619353,12.24,-80,Illumina,ERP108433,12.24,control,1.54E+09
ERR2539791,0.023,AMPLICON,502,3442716,PRJEB26446,SAMEA4619354,2133597,DUKE UNIV,2015-11-12,public,"sra,fastq","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558209,SAMEA4619354,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619354,13.24,-80,Illumina,ERP108433,13.24,antibiotic,1.80E+09
ERR2539792,0.027,AMPLICON,502,13712632,PRJEB26446,SAMEA4619355,7969183,DUKE UNIV,2015-11-12,public,"sra,fastq","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558210,SAMEA4619355,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619355,14.24,-80,Illumina,ERP108433,14.24,control,2.53E+09
ERR2539793,0.025,AMPLICON,502,18687954,PRJEB26446,SAMEA4619356,10791087,DUKE UNIV,2015-11-12,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558211,SAMEA4619356,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619356,15.24,-80,Illumina,ERP108433,15.24,control,1.23E+09
ERR2539794,0.014,AMPLICON,502,19228106,PRJEB26446,SAMEA4619357,11162649,DUKE UNIV,2015-11-12,public,"sra,fastq","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558212,SAMEA4619357,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619357,16.24,-80,Illumina,ERP108433,16.24,control,7.25E+08
ERR2539795,0.018,AMPLICON,502,17195006,PRJEB26446,SAMEA4619358,9891596,DUKE UNIV,2015-11-12,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558213,SAMEA4619358,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619358,17.24,-80,Illumina,ERP108433,17.24,control,1.09E+09
ERR2539796,0.009,AMPLICON,502,16197030,PRJEB26446,SAMEA4619359,9449129,DUKE UNIV,2015-11-12,public,"fastq,sra","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558214,SAMEA4619359,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619359,18.24,-80,Illumina,ERP108433,18.24,control,2.60E+09
ERR2539797,0.025,AMPLICON,502,20629188,PRJEB26446,SAMEA4619360,11918948,DUKE UNIV,2015-11-15,public,"sra,fastq","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558215,SAMEA4619360,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619360,2.312,-80,Illumina,ERP108433,2.312,antibiotic,1.18E+09
ERR2539798,0.025,AMPLICON,502,19355614,PRJEB26446,SAMEA4619361,11270990,DUKE UNIV,2015-11-15,public,"sra,fastq","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558216,SAMEA4619361,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619361,3.312,-80,Illumina,ERP108433,3.312,antibiotic,1.45E+09
ERR2539799,0.027,AMPLICON,502,15473146,PRJEB26446,SAMEA4619362,8976580,DUKE UNIV,2015-11-15,public,"sra,fastq","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558217,SAMEA4619362,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619362,4.312,-80,Illumina,ERP108433,4.312,antibiotic,1.13E+09
ERR2539800,0.025,AMPLICON,502,19026804,PRJEB26446,SAMEA4619363,11057876,DUKE UNIV,2015-11-15,public,"fastq,sra","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558218,SAMEA4619363,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619363,5.312,-80,Illumina,ERP108433,5.312,control,1.68E+09
ERR2539801,0.016,AMPLICON,502,33132,PRJEB26446,SAMEA4619364,48252,DUKE UNIV,2015-11-15,public,"fastq,sra","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558219,SAMEA4619364,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619364,6.312,-80,Illumina,ERP108433,6.312,antibiotic,2.19E+09
ERR2539802,0.009,AMPLICON,502,12186552,PRJEB26446,SAMEA4619365,6964395,DUKE UNIV,2015-11-15,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558220,SAMEA4619365,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619365,7.312,-80,Illumina,ERP108433,7.312,antibiotic,5.22E+09
ERR2539803,0.017,AMPLICON,502,13912428,PRJEB26446,SAMEA4619366,8056157,DUKE UNIV,2015-11-15,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558221,SAMEA4619366,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619366,8.312,-80,Illumina,ERP108433,8.312,control,1.55E+09
ERR2539804,0.018,AMPLICON,502,19642256,PRJEB26446,SAMEA4619367,11287132,DUKE UNIV,2015-11-15,public,"fastq,sra","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558222,SAMEA4619367,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619367,9.312,-80,Illumina,ERP108433,9.312,control,2.26E+09
