Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,Experiment,External_Id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sample_name,SRA Study,Submitter_Id,Collection_Date,environment_(biome),environment_(feature),environment_(material),geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,Investigation_type,project_name,sequencing_method
ERR2300255,AMPLICON,327,9235773,PRJEB24887,SAMEA104589327,5362528,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351592,SAMEA104589327,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589327,sample_10.as.91,ERP106751,sample_10.as.91,,,,,,,,,,,,,
ERR2300256,AMPLICON,328,32565781,PRJEB24887,SAMEA104589328,21553862,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351593,SAMEA104589328,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589328,sample_10.as.92,ERP106751,sample_10.as.92,,,,,,,,,,,,,
ERR2300257,AMPLICON,327,171002197,PRJEB24887,SAMEA104589329,91559902,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351594,SAMEA104589329,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589329,sample_10.as.93,ERP106751,sample_10.as.93,,,,,,,,,,,,,
ERR2300259,AMPLICON,328,110464130,PRJEB24887,SAMEA104589331,61097504,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351596,SAMEA104589331,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589331,sample_10.as.100,ERP106751,sample_10.as.100,,,,,,,,,,,,,
ERR2300262,AMPLICON,329,8804771,PRJEB24887,SAMEA104589334,4849869,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351599,SAMEA104589334,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589334,sample_10.as.103,ERP106751,sample_10.as.103,,,,,,,,,,,,,
ERR2300264,AMPLICON,328,93716424,PRJEB24887,SAMEA104589336,58809507,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351601,SAMEA104589336,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589336,sample_10.as.114,ERP106751,sample_10.as.114,,,,,,,,,,,,,
ERR2300265,AMPLICON,330,15260189,PRJEB24887,SAMEA104589337,10080908,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351602,SAMEA104589337,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589337,sample_10.as.115,ERP106751,sample_10.as.115,,,,,,,,,,,,,
ERR2300266,AMPLICON,329,13896953,PRJEB24887,SAMEA104589338,8585177,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351603,SAMEA104589338,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589338,sample_10.as.117,ERP106751,sample_10.as.117,,,,,,,,,,,,,
ERR2300269,AMPLICON,331,117825051,PRJEB24887,SAMEA104589341,74091668,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351606,SAMEA104589341,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589341,sample_10.as.122,ERP106751,sample_10.as.122,,,,,,,,,,,,,
ERR2300270,AMPLICON,328,32084046,PRJEB24887,SAMEA104589342,20556975,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351607,SAMEA104589342,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589342,sample_10.as.129,ERP106751,sample_10.as.129,,,,,,,,,,,,,
ERR2300273,AMPLICON,329,7423431,PRJEB24887,SAMEA104589347,4567011,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351610,SAMEA104589347,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589347,sample_10.as.139,ERP106751,sample_10.as.139,,,,,,,,,,,,,
ERR2300274,AMPLICON,328,160782654,PRJEB24887,SAMEA104589348,83018234,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351611,SAMEA104589348,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589348,sample_10.as.140,ERP106751,sample_10.as.140,,,,,,,,,,,,,
ERR2300275,AMPLICON,329,16768813,PRJEB24887,SAMEA104589349,11523120,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351612,SAMEA104589349,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589349,sample_10.as.141,ERP106751,sample_10.as.141,,,,,,,,,,,,,
ERR2300276,AMPLICON,328,40500452,PRJEB24887,SAMEA104589350,26385729,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351613,SAMEA104589350,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589350,sample_10.as.142,ERP106751,sample_10.as.142,,,,,,,,,,,,,
ERR2300277,AMPLICON,329,106727196,PRJEB24887,SAMEA104589351,66284017,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351614,SAMEA104589351,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589351,sample_10.as.147,ERP106751,sample_10.as.147,,,,,,,,,,,,,
ERR2300279,AMPLICON,330,37041160,PRJEB24887,SAMEA104589353,25595823,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351616,SAMEA104589353,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589353,sample_10.as.149,ERP106751,sample_10.as.149,,,,,,,,,,,,,
ERR2300281,AMPLICON,331,6203824,PRJEB24887,SAMEA104589355,3611815,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351618,SAMEA104589355,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589355,sample_10.as.152,ERP106751,sample_10.as.152,,,,,,,,,,,,,
ERR2300286,AMPLICON,331,152987743,PRJEB24887,SAMEA104589358,82457089,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351623,SAMEA104589358,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589358,sample_10.as.155,ERP106751,sample_10.as.155,,,,,,,,,,,,,
ERR2303097,AMPLICON,330,10270335,PRJEB24887,SAMEA104589964,6774293,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354433,SAMEA104589964,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589964,sample_11.as.15,ERP106751,sample_11.as.15,,,,,,,,,,,,,
ERR2303099,AMPLICON,330,29008622,PRJEB24887,SAMEA104589966,19357922,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354435,SAMEA104589966,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589966,sample_11.as.17,ERP106751,sample_11.as.17,,,,,,,,,,,,,
ERR2303101,AMPLICON,330,10992426,PRJEB24887,SAMEA104589968,6716209,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354437,SAMEA104589968,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589968,sample_11.as.19,ERP106751,sample_11.as.19,,,,,,,,,,,,,
ERR2303102,AMPLICON,330,5341003,PRJEB24887,SAMEA104589969,3249309,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,ena,s3","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354438,SAMEA104589969,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589969,sample_11.as.20,ERP106751,sample_11.as.20,,,,,,,,,,,,,
ERR2303104,AMPLICON,330,13645406,PRJEB24887,SAMEA104589971,9392510,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354440,SAMEA104589971,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589971,sample_13.as.02,ERP106751,sample_13.as.02,,,,,,,,,,,,,
ERR2303107,AMPLICON,331,11833340,PRJEB24887,SAMEA104589974,5596033,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354443,SAMEA104589974,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589974,sample_17.as.04,ERP106751,sample_17.as.04,,,,,,,,,,,,,
ERR2303109,AMPLICON,331,6573120,PRJEB24887,SAMEA104589976,3266851,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354445,SAMEA104589976,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589976,sample_17.as.06,ERP106751,sample_17.as.06,,,,,,,,,,,,,
ERR2303111,AMPLICON,330,5845635,PRJEB24887,SAMEA104589978,3073447,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354447,SAMEA104589978,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589978,sample_17.as.08,ERP106751,sample_17.as.08,,,,,,,,,,,,,
ERR2303113,AMPLICON,331,1366751,PRJEB24887,SAMEA104589980,717625,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,s3,ena","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354449,SAMEA104589980,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589980,sample_17.as.10,ERP106751,sample_17.as.10,,,,,,,,,,,,,
ERR2303115,AMPLICON,330,2882200,PRJEB24887,SAMEA104589982,1571344,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354451,SAMEA104589982,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589982,sample_17.as.12,ERP106751,sample_17.as.12,,,,,,,,,,,,,
ERR2303117,AMPLICON,330,24955836,PRJEB24887,SAMEA104589984,12081671,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354453,SAMEA104589984,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589984,sample_17.as.14,ERP106751,sample_17.as.14,,,,,,,,,,,,,
ERR2303121,AMPLICON,330,5478738,PRJEB24887,SAMEA104589988,2662094,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354457,SAMEA104589988,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589988,sample_17.as.18,ERP106751,sample_17.as.18,,,,,,,,,,,,,
ERR2303123,AMPLICON,330,22534994,PRJEB24887,SAMEA104589359,15579673,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354459,SAMEA104589359,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589359,sample_11.as.01,ERP106751,sample_11.as.01,,,,,,,,,,,,,
ERR2303126,AMPLICON,330,54305086,PRJEB24887,SAMEA104589362,35694790,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354462,SAMEA104589362,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589362,sample_11.as.04,ERP106751,sample_11.as.04,,,,,,,,,,,,,
ERR2303128,AMPLICON,330,29022529,PRJEB24887,SAMEA104589364,18516135,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354464,SAMEA104589364,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589364,sample_11.as.12,ERP106751,sample_11.as.12,,,,,,,,,,,,,
ERR2303130,AMPLICON,330,95381043,PRJEB24887,SAMEA104589366,57426720,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354466,SAMEA104589366,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589366,sample_11.as.14,ERP106751,sample_11.as.14,,,,,,,,,,,,,
